file,labels,ID
mp-17063.cif,0.8131,0
mp-1223648.cif,4.487,1
mp-29750.cif,4.0464,2
mp-777233.cif,6.6724,3
mp-1182477.cif,2.7804,4
mp-510032.cif,0.8456,5
mp-752951.cif,1.209,6
mp-9576.cif,2.1673,7
mvc-10455.cif,4.0591,8
mp-1192209.cif,3.5524,9
mp-772047.cif,5.2156,10
mp-5824.cif,1.783,11
mp-779471.cif,3.4552,12
mp-628726.cif,5.2927,13
mp-12193.cif,2.9231,14
mp-23507.cif,2.4558,15
mp-13872.cif,0.8337,16
mp-26358.cif,2.5208,17
mp-1194388.cif,2.0972,18
mp-571057.cif,1.905,19
mp-21084.cif,1.0235,20
mp-12883.cif,3.7266,21
mp-756002.cif,1.544,22
mp-1205650.cif,2.4753,23
mp-505751.cif,2.0143,24
mp-560866.cif,5.2394,25
mp-29040.cif,5.6249,26
mp-4974.cif,3.833,27
mp-39239.cif,2.0321,28
mp-6217.cif,4.2873,29
mp-32528.cif,3.7775,30
mp-758792.cif,4.7664,31
mp-562764.cif,2.5466,32
mp-7640.cif,4.4354,33
mp-3970.cif,4.7531,34
mp-4644.cif,4.4756,35
mp-1188845.cif,1.106,36
mp-22935.cif,2.779,37
mp-1025733.cif,2.2632,38
mp-1190451.cif,3.9161,39
mp-866503.cif,2.3042,40
mp-1029069.cif,2.0406,41
mp-743607.cif,2.2476,42
mp-776452.cif,2.0924,43
mp-18139.cif,0.763,44
mp-17371.cif,7.1221,45
mvc-6844.cif,2.1125,46
mp-542605.cif,1.4032,47
mp-540965.cif,3.4172,48
mp-28873.cif,5.7478,49
mp-17479.cif,4.2741,50
mp-755936.cif,4.5426,51
mp-8271.cif,5.3902,52
mvc-312.cif,2.861,53
mp-10322.cif,1.3612,54
mp-1206176.cif,1.7863,55
mp-6388.cif,4.384,56
mp-585400.cif,2.8297,57
mp-1111144.cif,5.5929,58
mp-778485.cif,2.7127,59
mp-28901.cif,5.1944,60
mp-1180453.cif,3.1311,61
mp-39144.cif,3.368,62
mp-541175.cif,0.8563,63
mp-532384.cif,2.6107,64
mp-561095.cif,4.1635,65
mp-755758.cif,1.8151,66
mp-14827.cif,3.3594,67
mp-1077107.cif,1.3693,68
mp-23038.cif,3.6142,69
mp-22024.cif,3.0902,70
mp-28518.cif,1.8121,71
mp-583221.cif,2.1979,72
mp-759917.cif,3.3979,73
mvc-4842.cif,3.0336,74
mp-1205351.cif,1.8026,75
mp-779022.cif,1.5297,76
mp-675426.cif,5.8642,77
mp-36100.cif,2.086,78
mp-14506.cif,1.3905,79
mp-753406.cif,2.9932,80
mp-556442.cif,1.9485,81
mp-29244.cif,1.8111,82
mp-562057.cif,7.1092,83
mp-558608.cif,2.7667,84
mp-756600.cif,3.5583,85
mp-756372.cif,2.2799,86
mp-768084.cif,3.3287,87
mp-14091.cif,2.8977,88
mp-777583.cif,3.5176,89
mp-758429.cif,5.2918,90
mp-560716.cif,2.7054,91
mp-558828.cif,2.3572,92
mp-764783.cif,6.1183,93
mp-542833.cif,2.9108,94
mp-12779.cif,0.6186,95
mp-16432.cif,4.7341,96
mp-9080.cif,3.1999,97
mp-557135.cif,0.9593,98
mp-27314.cif,3.1793,99
mp-7380.cif,5.4931,100
mp-867699.cif,3.2188,101
mp-10533.cif,1.6821,102
mp-752494.cif,1.6756,103
mp-768479.cif,3.9678,104
mp-752702.cif,2.6054,105
mp-7257.cif,4.5091,106
mp-1188344.cif,5.1191,107
mp-755184.cif,1.6797,108
mp-998761.cif,8.2636,109
mp-557664.cif,3.3686,110
mp-768281.cif,3.4618,111
mp-23535.cif,3.677,112
mp-754170.cif,1.1558,113
mp-9486.cif,6.3638,114
mp-1215629.cif,1.6198,115
mp-6287.cif,0.7558,116
mp-766168.cif,1.7655,117
mp-756449.cif,2.8702,118
mp-757989.cif,4.7328,119
mp-1102146.cif,2.1541,120
mp-18584.cif,3.0078,121
mp-1104717.cif,3.8122,122
mp-706328.cif,1.6046,123
mp-34260.cif,4.3813,124
mp-780398.cif,2.6467,125
mp-26139.cif,1.3225,126
mp-19154.cif,2.5652,127
mp-764513.cif,1.7158,128
mp-9946.cif,2.0349,129
mp-752533.cif,3.4659,130
mp-2074.cif,2.3022,131
mp-14150.cif,5.3825,132
mp-777540.cif,3.3296,133
mp-760299.cif,4.4419,134
mp-764815.cif,1.7946,135
mp-1091399.cif,5.8515,136
mp-1205992.cif,7.3168,137
mp-1019710.cif,5.9528,138
mp-867359.cif,1.845,139
mvc-10614.cif,6.2226,140
mp-760125.cif,1.0716,141
mp-555014.cif,5.8402,142
mp-1190650.cif,1.3516,143
mp-555160.cif,4.6451,144
mp-568927.cif,2.1527,145
mp-6358.cif,3.1497,146
mp-540537.cif,2.9673,147
mp-777412.cif,3.8822,148
mp-571637.cif,1.3224,149
mp-764842.cif,3.6944,150
mp-755323.cif,5.1673,151
mp-3694.cif,2.5415,152
mp-772004.cif,1.1237,153
mp-1239488.cif,1.0363,154
mp-753571.cif,3.0732,155
mp-559276.cif,3.2093,156
mp-775850.cif,2.3368,157
mp-559805.cif,4.0601,158
mp-759218.cif,1.8591,159
mp-755087.cif,4.0218,160
mp-1180920.cif,1.624,161
mp-763212.cif,2.0538,162
mp-27358.cif,3.3038,163
mp-721324.cif,1.7601,164
mp-532810.cif,2.7635,165
mp-849524.cif,2.7999,166
mp-675469.cif,4.044,167
mp-766136.cif,2.4849,168
mp-17240.cif,4.6867,169
mp-12233.cif,4.6666,170
mp-1252085.cif,4.3819,171
mp-771047.cif,2.8885,172
mp-772898.cif,3.2132,173
mp-761152.cif,3.2591,174
mp-557626.cif,3.3211,175
mp-17539.cif,3.7796,176
mp-675067.cif,1.3794,177
mvc-10157.cif,5.0184,178
mp-765598.cif,2.5799,179
mp-23451.cif,2.4714,180
mp-1218184.cif,4.1242,181
mp-35712.cif,2.4329,182
mvc-3074.cif,2.8521,183
mp-10091.cif,1.0468,184
mvc-6553.cif,2.1535,185
mp-769557.cif,2.651,186
mp-556102.cif,2.076,187
mp-17412.cif,3.0759,188
mp-866869.cif,1.7855,189
mp-551873.cif,1.2132,190
mp-4571.cif,3.826,191
mp-777343.cif,1.6142,192
mp-570311.cif,0.5377,193
mp-753141.cif,2.0947,194
mp-758703.cif,1.8506,195
mp-867677.cif,0.8682,196
mp-16461.cif,3.0435,197
mp-756040.cif,2.1383,198
mp-10086.cif,1.3137,199
mp-585354.cif,5.3609,200
mp-776417.cif,4.1184,201
mp-551918.cif,6.306,202
mp-13827.cif,6.0665,203
mp-1193207.cif,2.3423,204
mp-770764.cif,3.0538,205
