zb_Be_O.cif,7.3986,Be,O,4
zb_Ca_O.cif,4.040602,Ca,O,4
zb_Au_F.cif,1.609285,Au,F,4
zb_Ga_P.cif,1.6241,Ga,P,4
zb_Ca_S.cif,3.770868,Ca,S,4
zb_Na_Br.cif,4.17784,Na,Br,4
zb_Ag_Br.cif,1.1708,Ag,Br,4
zb_K_I.cif,3.887295,K,I,4
rs_Ag_F.cif,14.682294,Ag,F,6
rs_Al_As.cif,2.376078,Al,As,6
rs_B_Sb.cif,3.216921,B,Sb,6
rs_Ba_S.cif,3.78174,Ba,S,6
rs_Be_S.cif,5.988429,Be,S,6
rs_Hg_Se.cif,0.843536,Hg,Se,6
rs_K_Br.cif,2.46488867,K,Br,6
rs_Sr_Se.cif,3.2762,Sr,Se,6
cscl_Ag_I.cif,2.486096,Ag,I,8
cscl_Ca_Se.cif,2.955512,Ca,Se,8
cscl_Ca_Te.cif,2.619218,Ca,Te,8
cscl_Hg_O.cif,1.109426,Hg,O,8
cscl_Mg_Se.cif,3.010648,Mg,Se,8
cscl_Na_I.cif,3.72839,Na,I,8
cscl_Rb_F.cif,4.50396167,Rb,F,8
cscl_Sr_S.cif,3.087962,Sr,S,8
