ID,file,labels
1,mb-mp-gap-041700.cif,0.7912
2,mb-mp-gap-055320.cif,2.7725
3,mb-mp-gap-062470.cif,1.1474
4,mb-mp-gap-043774.cif,5.5534
5,mb-mp-gap-076361.cif,0.6358
6,mb-mp-gap-097176.cif,1.8392
7,mb-mp-gap-046266.cif,1.8856
8,mb-mp-gap-054100.cif,0.2524
9,mb-mp-gap-030925.cif,2.6528
10,mb-mp-gap-033117.cif,1.4565
11,mb-mp-gap-030098.cif,1.2378
12,mb-mp-gap-053248.cif,0.9088
13,mb-mp-gap-059124.cif,4.1189
14,mb-mp-gap-044788.cif,6.2163
15,mb-mp-gap-100938.cif,7.8412
16,mb-mp-gap-007555.cif,0.2615
17,mb-mp-gap-056899.cif,3.4194
18,mb-mp-gap-048413.cif,1.8414
19,mb-mp-gap-007501.cif,4.4737
20,mb-mp-gap-069253.cif,3.5381
21,mb-mp-gap-093865.cif,2.6423
22,mb-mp-gap-009723.cif,1.4386
23,mb-mp-gap-103994.cif,2.5615
24,mb-mp-gap-033420.cif,0.5881
25,mb-mp-gap-058699.cif,2.2365
26,mb-mp-gap-053892.cif,5.0802
27,mb-mp-gap-074539.cif,1.5609
28,mb-mp-gap-042108.cif,0.3849
29,mb-mp-gap-094501.cif,5.8328
30,mb-mp-gap-078811.cif,2.818
31,mb-mp-gap-049444.cif,2.4794
32,mb-mp-gap-001778.cif,0.9554
33,mb-mp-gap-073549.cif,2.2584
34,mb-mp-gap-045916.cif,5.217
35,mb-mp-gap-092600.cif,2.8454
36,mb-mp-gap-074105.cif,4.6244
37,mb-mp-gap-101437.cif,1.8233
38,mb-mp-gap-031494.cif,0.4186
39,mb-mp-gap-069082.cif,1.486
40,mb-mp-gap-037691.cif,2.3485
41,mb-mp-gap-058972.cif,0.4725
42,mb-mp-gap-040120.cif,3.7173
43,mb-mp-gap-020821.cif,1.9031
44,mb-mp-gap-029377.cif,2.7541
45,mb-mp-gap-068110.cif,2.6042
46,mb-mp-gap-090728.cif,0.6546
47,mb-mp-gap-093010.cif,2.5253
48,mb-mp-gap-094161.cif,1.6586
49,mb-mp-gap-096878.cif,1.6428
50,mb-mp-gap-010592.cif,1.3126
51,mb-mp-gap-015733.cif,0.3735
52,mb-mp-gap-101644.cif,2.1398
53,mb-mp-gap-063104.cif,2.9053
54,mb-mp-gap-070450.cif,3.6877
55,mb-mp-gap-038245.cif,0.6747
56,mb-mp-gap-054433.cif,4.151
57,mb-mp-gap-089773.cif,1.0721
58,mb-mp-gap-048010.cif,2.0568
59,mb-mp-gap-103483.cif,3.0012
60,mb-mp-gap-062823.cif,4.6226
61,mb-mp-gap-092946.cif,1.163
62,mb-mp-gap-014624.cif,2.7392
63,mb-mp-gap-086960.cif,1.4415
64,mb-mp-gap-097350.cif,5.5342
65,mb-mp-gap-050848.cif,3.733
66,mb-mp-gap-023296.cif,4.2509
67,mb-mp-gap-059023.cif,1.0484
68,mb-mp-gap-049862.cif,4.1308
69,mb-mp-gap-090743.cif,7.3988
70,mb-mp-gap-094374.cif,1.7102
71,mb-mp-gap-025132.cif,2.9147
72,mb-mp-gap-021832.cif,3.9944
73,mb-mp-gap-104269.cif,3.0971
74,mb-mp-gap-060912.cif,2.2715
75,mb-mp-gap-104366.cif,5.9678
76,mb-mp-gap-062937.cif,3.0976
77,mb-mp-gap-035994.cif,0.8776
78,mb-mp-gap-065830.cif,2.8579
79,mb-mp-gap-034944.cif,2.6285
80,mb-mp-gap-099779.cif,2.6755
81,mb-mp-gap-024843.cif,0.4626
82,mb-mp-gap-102829.cif,3.8957
83,mb-mp-gap-023120.cif,3.2776
84,mb-mp-gap-075877.cif,4.4262
85,mb-mp-gap-068268.cif,0.8205
86,mb-mp-gap-071627.cif,4.8716
87,mb-mp-gap-041047.cif,2.0186
88,mb-mp-gap-079335.cif,0.334
89,mb-mp-gap-044452.cif,1.6512
90,mb-mp-gap-073828.cif,4.3106
91,mb-mp-gap-091841.cif,0.5072
92,mb-mp-gap-002226.cif,1.4385
93,mb-mp-gap-001692.cif,1.4697
94,mb-mp-gap-104813.cif,2.8814
95,mb-mp-gap-102877.cif,1.0064
96,mb-mp-gap-036303.cif,1.9677
97,mb-mp-gap-032775.cif,1.168
98,mb-mp-gap-070104.cif,4.1197
99,mb-mp-gap-070396.cif,2.1403
100,mb-mp-gap-088670.cif,0.1918
101,mb-mp-gap-064430.cif,0.1446
102,mb-mp-gap-001412.cif,0.8842
103,mb-mp-gap-101980.cif,5.0422
104,mb-mp-gap-068783.cif,2.7362
105,mb-mp-gap-050448.cif,1.4613
106,mb-mp-gap-063586.cif,3.0646
107,mb-mp-gap-096407.cif,1.1636
108,mb-mp-gap-030561.cif,3.7261
109,mb-mp-gap-095514.cif,2.4875
110,mb-mp-gap-076000.cif,0.1803
111,mb-mp-gap-050435.cif,0.4255
112,mb-mp-gap-102707.cif,3.5073
113,mb-mp-gap-073303.cif,0.453
114,mb-mp-gap-074644.cif,1.812
115,mb-mp-gap-079392.cif,2.1058
116,mb-mp-gap-018931.cif,1.3933
117,mb-mp-gap-086467.cif,0.8579
118,mb-mp-gap-096590.cif,1.8679
119,mb-mp-gap-039810.cif,1.9418
120,mb-mp-gap-028053.cif,3.399
121,mb-mp-gap-093937.cif,2.01
122,mb-mp-gap-011970.cif,1.7055
123,mb-mp-gap-050464.cif,5.0659
124,mb-mp-gap-031984.cif,1.2594
125,mb-mp-gap-070431.cif,4.1451
126,mb-mp-gap-096168.cif,1.6189
127,mb-mp-gap-061709.cif,2.3844
128,mb-mp-gap-032967.cif,1.7161
129,mb-mp-gap-099747.cif,2.0518
130,mb-mp-gap-026173.cif,2.9335
131,mb-mp-gap-084978.cif,1.9769
132,mb-mp-gap-008070.cif,0.2622
133,mb-mp-gap-097868.cif,6.8114
134,mb-mp-gap-016721.cif,1.0929
135,mb-mp-gap-085980.cif,3.0242
136,mb-mp-gap-038127.cif,3.5651
137,mb-mp-gap-069958.cif,0.3083
138,mb-mp-gap-037861.cif,0.5858
139,mb-mp-gap-056084.cif,4.1511
140,mb-mp-gap-013020.cif,0.2978
141,mb-mp-gap-051920.cif,5.6107
142,mb-mp-gap-075470.cif,2.7661
143,mb-mp-gap-045265.cif,4.0251
144,mb-mp-gap-037176.cif,1.067
145,mb-mp-gap-081652.cif,5.0917
146,mb-mp-gap-031828.cif,1.3762
147,mb-mp-gap-064135.cif,0.2856
148,mb-mp-gap-061175.cif,2.4108
149,mb-mp-gap-015936.cif,2.1647
150,mb-mp-gap-095300.cif,0.632
151,mb-mp-gap-094573.cif,2.5244
152,mb-mp-gap-097751.cif,4.0468
153,mb-mp-gap-058222.cif,0.3211
154,mb-mp-gap-085289.cif,0.8417
155,mb-mp-gap-020719.cif,1.0147
156,mb-mp-gap-105505.cif,0.6588
157,mb-mp-gap-053921.cif,3.9798
158,mb-mp-gap-036120.cif,0.697
159,mb-mp-gap-007383.cif,2.3858
160,mb-mp-gap-096579.cif,2.9502
161,mb-mp-gap-082376.cif,0.7574
162,mb-mp-gap-018122.cif,0.703
163,mb-mp-gap-048248.cif,0.7007
164,mb-mp-gap-077665.cif,3.164
165,mb-mp-gap-069664.cif,4.7864
166,mb-mp-gap-089203.cif,2.24
167,mb-mp-gap-096074.cif,1.193
168,mb-mp-gap-079527.cif,3.6197
169,mb-mp-gap-067136.cif,0.4757
170,mb-mp-gap-046892.cif,6.6872
171,mb-mp-gap-037647.cif,2.6707
172,mb-mp-gap-093757.cif,1.7419
173,mb-mp-gap-017086.cif,1.3735
174,mb-mp-gap-063048.cif,0.2141
175,mb-mp-gap-094548.cif,4.3451
176,mb-mp-gap-020070.cif,4.3641
177,mb-mp-gap-003244.cif,3.2794
178,mb-mp-gap-021828.cif,0.3023
179,mb-mp-gap-078403.cif,1.5235
180,mb-mp-gap-097101.cif,2.3822
181,mb-mp-gap-064411.cif,2.8125
182,mb-mp-gap-040846.cif,1.7461
183,mb-mp-gap-026551.cif,0.706
184,mb-mp-gap-094799.cif,3.2599
185,mb-mp-gap-070604.cif,3.1433
186,mb-mp-gap-080049.cif,0.5047
187,mb-mp-gap-056846.cif,5.558
188,mb-mp-gap-057977.cif,2.5717
189,mb-mp-gap-060546.cif,0.2339
190,mb-mp-gap-068988.cif,1.3631
191,mb-mp-gap-043509.cif,6.2494
192,mb-mp-gap-012964.cif,3.2087
193,mb-mp-gap-100786.cif,2.8861
194,mb-mp-gap-089236.cif,5.4195
195,mb-mp-gap-097879.cif,3.3296
196,mb-mp-gap-091439.cif,2.4831
197,mb-mp-gap-032958.cif,0.218
198,mb-mp-gap-068941.cif,0.8635
199,mb-mp-gap-037069.cif,2.1957
200,mb-mp-gap-047167.cif,0.9091
201,mb-mp-gap-058437.cif,1.9821
202,mb-mp-gap-008527.cif,0.3818
203,mb-mp-gap-011867.cif,2.3334
204,mb-mp-gap-089274.cif,4.3579
205,mb-mp-gap-091810.cif,0.8137
206,mb-mp-gap-102570.cif,4.0455
207,mb-mp-gap-079443.cif,3.3639
208,mb-mp-gap-099455.cif,1.4633
209,mb-mp-gap-040962.cif,2.8193
210,mb-mp-gap-011763.cif,3.4554
211,mb-mp-gap-050250.cif,1.79
212,mb-mp-gap-026538.cif,1.2026
213,mb-mp-gap-057486.cif,5.0015
214,mb-mp-gap-091681.cif,3.1751
215,mb-mp-gap-070293.cif,0.1752
216,mb-mp-gap-056449.cif,3.7112
217,mb-mp-gap-038241.cif,4.5498
218,mb-mp-gap-050874.cif,4.3033
219,mb-mp-gap-050252.cif,1.9839
220,mb-mp-gap-058579.cif,5.1009
221,mb-mp-gap-101911.cif,2.206
222,mb-mp-gap-094857.cif,2.8374
223,mb-mp-gap-079532.cif,5.1766
224,mb-mp-gap-039038.cif,0.5246
225,mb-mp-gap-095416.cif,3.8119
226,mb-mp-gap-076773.cif,2.6189
227,mb-mp-gap-026804.cif,4.888
228,mb-mp-gap-091087.cif,0.3873
229,mb-mp-gap-066746.cif,0.5082
230,mb-mp-gap-032537.cif,2.0428
231,mb-mp-gap-009098.cif,0.3393
232,mb-mp-gap-003167.cif,1.5265
233,mb-mp-gap-009634.cif,1.1396
234,mb-mp-gap-067436.cif,1.0176
235,mb-mp-gap-015557.cif,4.3397
236,mb-mp-gap-081625.cif,3.2725
237,mb-mp-gap-013158.cif,2.7841
238,mb-mp-gap-070462.cif,5.2901
239,mb-mp-gap-033090.cif,0.108
240,mb-mp-gap-065749.cif,0.5214
241,mb-mp-gap-033828.cif,1.4469
242,mb-mp-gap-102318.cif,3.5255
243,mb-mp-gap-094201.cif,0.9914
244,mb-mp-gap-020176.cif,1.4752
245,mb-mp-gap-013914.cif,1.9744
246,mb-mp-gap-005134.cif,1.0648
247,mb-mp-gap-011474.cif,0.2032
248,mb-mp-gap-077544.cif,3.0994
249,mb-mp-gap-046370.cif,0.7311
250,mb-mp-gap-068704.cif,5.7279
251,mb-mp-gap-026853.cif,3.4421
252,mb-mp-gap-065955.cif,0.6093
253,mb-mp-gap-046642.cif,2.8572
254,mb-mp-gap-087893.cif,0.6094
255,mb-mp-gap-032403.cif,0.3797
256,mb-mp-gap-037004.cif,0.13
257,mb-mp-gap-001838.cif,0.5541
258,mb-mp-gap-087846.cif,1.0589
259,mb-mp-gap-049475.cif,1.0255
260,mb-mp-gap-099989.cif,4.1074
261,mb-mp-gap-030892.cif,3.5201
262,mb-mp-gap-077866.cif,1.3982
263,mb-mp-gap-020739.cif,0.1249
264,mb-mp-gap-059396.cif,6.5071
265,mb-mp-gap-094617.cif,3.4739
266,mb-mp-gap-095473.cif,4.3669
267,mb-mp-gap-071194.cif,3.7427
268,mb-mp-gap-054820.cif,2.4426
269,mb-mp-gap-083971.cif,5.4514
270,mb-mp-gap-067014.cif,0.6425
271,mb-mp-gap-007246.cif,3.644
272,mb-mp-gap-001497.cif,0.7654
273,mb-mp-gap-101829.cif,1.0937
274,mb-mp-gap-086746.cif,0.7935
275,mb-mp-gap-041138.cif,0.2295
276,mb-mp-gap-056263.cif,3.8755
277,mb-mp-gap-000819.cif,0.2647
278,mb-mp-gap-006017.cif,3.2994
279,mb-mp-gap-015800.cif,1.6805
280,mb-mp-gap-052792.cif,2.9382
281,mb-mp-gap-046880.cif,5.021
282,mb-mp-gap-016872.cif,3.3655
283,mb-mp-gap-072019.cif,1.5621
284,mb-mp-gap-094993.cif,3.6155
285,mb-mp-gap-093074.cif,2.1115
286,mb-mp-gap-062226.cif,0.5113
287,mb-mp-gap-065406.cif,2.6424
288,mb-mp-gap-010134.cif,3.6437
289,mb-mp-gap-078159.cif,3.1638
290,mb-mp-gap-094431.cif,2.3029
291,mb-mp-gap-026720.cif,2.247
292,mb-mp-gap-071545.cif,5.5594
293,mb-mp-gap-027046.cif,2.5935
294,mb-mp-gap-103950.cif,0.8559
295,mb-mp-gap-099699.cif,1.9366
296,mb-mp-gap-040367.cif,1.5978
297,mb-mp-gap-071372.cif,1.3852
298,mb-mp-gap-104745.cif,1.0059
299,mb-mp-gap-087326.cif,2.713
300,mb-mp-gap-030463.cif,0.1309
301,mb-mp-gap-049641.cif,1.6996
302,mb-mp-gap-070208.cif,0.979
303,mb-mp-gap-092222.cif,1.1621
304,mb-mp-gap-052068.cif,2.0595
305,mb-mp-gap-009231.cif,0.2712
306,mb-mp-gap-013476.cif,0.3961
307,mb-mp-gap-031326.cif,1.6229
308,mb-mp-gap-083915.cif,4.7105
309,mb-mp-gap-104367.cif,2.985
310,mb-mp-gap-093919.cif,4.5902
311,mb-mp-gap-077510.cif,0.289
312,mb-mp-gap-071047.cif,2.4015
313,mb-mp-gap-035223.cif,4.6184
314,mb-mp-gap-083494.cif,2.6181
315,mb-mp-gap-050795.cif,0.7327
316,mb-mp-gap-103535.cif,4.2993
317,mb-mp-gap-070365.cif,1.3891
318,mb-mp-gap-011486.cif,0.1496
319,mb-mp-gap-005521.cif,2.074
320,mb-mp-gap-089762.cif,2.4371
321,mb-mp-gap-080492.cif,0.6153
322,mb-mp-gap-096321.cif,2.5747
323,mb-mp-gap-100640.cif,1.4326
324,mb-mp-gap-100091.cif,0.3787
325,mb-mp-gap-044938.cif,0.4194
326,mb-mp-gap-007490.cif,0.7727
327,mb-mp-gap-055854.cif,1.1521
328,mb-mp-gap-023183.cif,1.736
329,mb-mp-gap-069077.cif,1.7307
330,mb-mp-gap-016819.cif,4.1344
331,mb-mp-gap-076023.cif,1.3882
332,mb-mp-gap-083523.cif,4.6662
333,mb-mp-gap-006945.cif,3.5057
334,mb-mp-gap-079533.cif,2.2504
335,mb-mp-gap-044015.cif,3.9056
336,mb-mp-gap-001255.cif,2.2977
337,mb-mp-gap-024379.cif,0.7494
338,mb-mp-gap-031724.cif,0.7454
339,mb-mp-gap-001575.cif,3.8717
340,mb-mp-gap-000803.cif,1.6992
341,mb-mp-gap-027139.cif,1.1686
342,mb-mp-gap-008628.cif,5.3316
343,mb-mp-gap-026123.cif,0.9256
344,mb-mp-gap-066513.cif,1.6029
345,mb-mp-gap-004652.cif,0.1647
346,mb-mp-gap-042424.cif,4.0709
347,mb-mp-gap-073418.cif,0.1457
348,mb-mp-gap-104730.cif,7.2347
349,mb-mp-gap-077453.cif,3.2666
350,mb-mp-gap-066647.cif,1.2715
351,mb-mp-gap-065858.cif,3.3424
352,mb-mp-gap-081536.cif,0.543
353,mb-mp-gap-007280.cif,0.2852
354,mb-mp-gap-023730.cif,1.3487
355,mb-mp-gap-099020.cif,2.4964
356,mb-mp-gap-064644.cif,2.8516
357,mb-mp-gap-029421.cif,1.1939
358,mb-mp-gap-013637.cif,0.4451
359,mb-mp-gap-006034.cif,1.4414
360,mb-mp-gap-101177.cif,2.2374
361,mb-mp-gap-058479.cif,1.7612
362,mb-mp-gap-095420.cif,1.1596
363,mb-mp-gap-104859.cif,0.9488
364,mb-mp-gap-029576.cif,3.325
365,mb-mp-gap-036481.cif,4.8473
366,mb-mp-gap-010413.cif,0.1157
367,mb-mp-gap-068350.cif,7.3281
368,mb-mp-gap-050312.cif,1.9924
369,mb-mp-gap-021905.cif,3.2519
