ID,file,labels
1,mb-mp-e-form-000003.cif,1.9835657181250004
2,mb-mp-e-form-000012.cif,1.7946040403425003
3,mb-mp-e-form-000015.cif,1.596624090583333
4,mb-mp-e-form-000021.cif,1.9806901121800005
5,mb-mp-e-form-000034.cif,1.67903997375
6,mb-mp-e-form-000039.cif,2.363049625000001
7,mb-mp-e-form-000040.cif,1.5998183128577788
8,mb-mp-e-form-000041.cif,2.3871840334614283
9,mb-mp-e-form-000042.cif,1.902425982572001
10,mb-mp-e-form-000045.cif,1.9372153783866668
11,mb-mp-e-form-000046.cif,2.3614666721333344
12,mb-mp-e-form-000047.cif,1.8139833072740004
13,mb-mp-e-form-000052.cif,2.2499281717619994
14,mb-mp-e-form-000065.cif,1.6131277075000003
15,mb-mp-e-form-000070.cif,1.6842009549999994
16,mb-mp-e-form-000073.cif,1.9535454325
17,mb-mp-e-form-000074.cif,1.6939029141666666
18,mb-mp-e-form-000077.cif,2.25125294375
19,mb-mp-e-form-000080.cif,1.8521129575
20,mb-mp-e-form-000084.cif,2.0193267475
21,mb-mp-e-form-000085.cif,1.6556758075000004
22,mb-mp-e-form-000088.cif,2.402177637500001
23,mb-mp-e-form-000094.cif,2.2616470500000005
24,mb-mp-e-form-000099.cif,1.9358663925
25,mb-mp-e-form-000101.cif,2.1538141250000007
26,mb-mp-e-form-000105.cif,2.17356384125
27,mb-mp-e-form-000106.cif,1.5424426412500003
28,mb-mp-e-form-000107.cif,2.0214485866666667
29,mb-mp-e-form-000109.cif,1.5244050775000002
30,mb-mp-e-form-000111.cif,2.2548907650000003
31,mb-mp-e-form-000113.cif,2.0457098175
32,mb-mp-e-form-000116.cif,1.7969751100000002
33,mb-mp-e-form-000134.cif,1.5492614925000003
34,mb-mp-e-form-000138.cif,1.7943639625
35,mb-mp-e-form-000142.cif,1.937711765
36,mb-mp-e-form-000148.cif,2.323900174166667
37,mb-mp-e-form-000157.cif,2.0310227950000006
38,mb-mp-e-form-000160.cif,1.7995742520833335
39,mb-mp-e-form-000170.cif,1.891082008333332
40,mb-mp-e-form-000171.cif,1.841104529166666
41,mb-mp-e-form-000174.cif,1.90023025375
42,mb-mp-e-form-000177.cif,1.52952276625
43,mb-mp-e-form-000184.cif,2.1516806925
44,mb-mp-e-form-000189.cif,2.3385856375000005
45,mb-mp-e-form-000197.cif,1.5866947300000005
46,mb-mp-e-form-000199.cif,1.9009449912500005
47,mb-mp-e-form-000202.cif,2.057248429166667
48,mb-mp-e-form-000205.cif,1.6235773174999997
49,mb-mp-e-form-000215.cif,2.301723465
50,mb-mp-e-form-000221.cif,1.7947046675
51,mb-mp-e-form-000223.cif,2.3797385575
52,mb-mp-e-form-000227.cif,1.5979577375000005
53,mb-mp-e-form-000231.cif,1.648204562500001
54,mb-mp-e-form-000234.cif,2.0607412375000003
55,mb-mp-e-form-000237.cif,2.454390295
56,mb-mp-e-form-000238.cif,1.84167119
57,mb-mp-e-form-000249.cif,1.8108390600000008
58,mb-mp-e-form-000251.cif,1.979943735
59,mb-mp-e-form-000253.cif,1.761475885
60,mb-mp-e-form-000259.cif,1.7184079775
61,mb-mp-e-form-000260.cif,2.3495990099999986
62,mb-mp-e-form-000269.cif,1.9961261208333336
63,mb-mp-e-form-000279.cif,1.8688033087500004
64,mb-mp-e-form-000280.cif,2.2705391150000005
65,mb-mp-e-form-000281.cif,1.7865895799999991
66,mb-mp-e-form-000298.cif,1.7442424649999997
67,mb-mp-e-form-000305.cif,1.9748897575
68,mb-mp-e-form-000309.cif,2.1844068
69,mb-mp-e-form-000311.cif,1.9970855600000004
70,mb-mp-e-form-000312.cif,2.31926466125
71,mb-mp-e-form-000314.cif,2.13061630875
72,mb-mp-e-form-000316.cif,1.6047450050000005
73,mb-mp-e-form-000329.cif,2.31020065625
74,mb-mp-e-form-000334.cif,2.22350657375
75,mb-mp-e-form-000343.cif,1.8505323500000004
76,mb-mp-e-form-000363.cif,1.6589124425
77,mb-mp-e-form-000369.cif,2.0458216325
78,mb-mp-e-form-000375.cif,1.528952135833333
79,mb-mp-e-form-000379.cif,1.6513428299999997
80,mb-mp-e-form-000381.cif,2.0158571025
81,mb-mp-e-form-000393.cif,2.1045365412500003
82,mb-mp-e-form-000398.cif,1.7362719850000004
83,mb-mp-e-form-000406.cif,2.1716497425000005
84,mb-mp-e-form-000408.cif,2.35675672125
85,mb-mp-e-form-000409.cif,2.1970550575
86,mb-mp-e-form-000410.cif,2.152758993333333
87,mb-mp-e-form-000423.cif,2.0188630675000003
88,mb-mp-e-form-000424.cif,1.97550833875
89,mb-mp-e-form-000434.cif,1.5350008237500004
90,mb-mp-e-form-000438.cif,1.8448425262500003
91,mb-mp-e-form-000441.cif,2.4583173124999997
92,mb-mp-e-form-000443.cif,1.53070357625
93,mb-mp-e-form-000450.cif,1.76817461125
94,mb-mp-e-form-000451.cif,2.121734266666666
95,mb-mp-e-form-000463.cif,1.68496705625
96,mb-mp-e-form-000464.cif,2.2439744850000003
97,mb-mp-e-form-000468.cif,1.791657335
98,mb-mp-e-form-000478.cif,1.804727345
99,mb-mp-e-form-000487.cif,1.7837467825
100,mb-mp-e-form-000489.cif,1.7531265824999998
