ID,file,labels
1,mb-mp-gap-000005.cif,0.3514
2,mb-mp-gap-000010.cif,3.5902
3,mb-mp-gap-000041.cif,2.1694
4,mb-mp-gap-000049.cif,0.3771
5,mb-mp-gap-000050.cif,2.2267
6,mb-mp-gap-000052.cif,0.2404
7,mb-mp-gap-000056.cif,0.2441
8,mb-mp-gap-000058.cif,0.485
9,mb-mp-gap-000080.cif,0.7122
10,mb-mp-gap-000097.cif,3.0671
11,mb-mp-gap-000106.cif,4.7915
12,mb-mp-gap-000109.cif,0.3915
13,mb-mp-gap-000132.cif,0.1419
14,mb-mp-gap-000151.cif,3.7151
15,mb-mp-gap-000156.cif,0.3021
16,mb-mp-gap-000161.cif,2.3364
17,mb-mp-gap-000162.cif,3.549
18,mb-mp-gap-000164.cif,0.167
19,mb-mp-gap-000183.cif,3.2703
20,mb-mp-gap-000199.cif,0.5643
21,mb-mp-gap-000213.cif,1.7195
22,mb-mp-gap-000216.cif,3.2977
23,mb-mp-gap-000217.cif,1.8731
24,mb-mp-gap-000219.cif,4.1531
25,mb-mp-gap-000220.cif,2.1874
26,mb-mp-gap-000227.cif,0.4892
27,mb-mp-gap-000228.cif,5.8787
28,mb-mp-gap-000276.cif,4.1723
29,mb-mp-gap-000277.cif,2.1146
30,mb-mp-gap-000338.cif,1.0008
31,mb-mp-gap-000361.cif,0.1643
32,mb-mp-gap-000371.cif,0.1598
33,mb-mp-gap-000373.cif,2.6767
34,mb-mp-gap-000382.cif,0.366
35,mb-mp-gap-000390.cif,1.8724
36,mb-mp-gap-000399.cif,1.7561
37,mb-mp-gap-000402.cif,2.5621
38,mb-mp-gap-000411.cif,1.3711
39,mb-mp-gap-000414.cif,0.8331
40,mb-mp-gap-000416.cif,1.5343
41,mb-mp-gap-000420.cif,0.8194
42,mb-mp-gap-000423.cif,0.8716
43,mb-mp-gap-000450.cif,2.2566
44,mb-mp-gap-000510.cif,0.4973
45,mb-mp-gap-000543.cif,0.1014
46,mb-mp-gap-000558.cif,0.2257
47,mb-mp-gap-000559.cif,3.2879
48,mb-mp-gap-000561.cif,0.6909
49,mb-mp-gap-000566.cif,4.0067
50,mb-mp-gap-000577.cif,2.1345
51,mb-mp-gap-000579.cif,1.4942
52,mb-mp-gap-000586.cif,2.2795
53,mb-mp-gap-000606.cif,1.0363
54,mb-mp-gap-000619.cif,3.1004
