ID,file,labels
1,mb-mp-gap-008635.cif,3.5785
2,mb-mp-gap-073512.cif,3.9006
3,mb-mp-gap-083202.cif,3.9786
4,mb-mp-gap-104121.cif,5.0298
5,mb-mp-gap-081639.cif,4.5636
6,mb-mp-gap-007513.cif,1.1678
7,mb-mp-gap-060045.cif,4.4919
8,mb-mp-gap-088786.cif,0.3404
9,mb-mp-gap-021960.cif,2.2819
10,mb-mp-gap-019111.cif,3.5504
11,mb-mp-gap-031856.cif,0.3199
12,mb-mp-gap-038164.cif,2.6808
13,mb-mp-gap-059678.cif,1.0189
14,mb-mp-gap-034235.cif,2.8762
15,mb-mp-gap-065293.cif,0.9647
16,mb-mp-gap-046619.cif,0.111
17,mb-mp-gap-073873.cif,3.0838
18,mb-mp-gap-010411.cif,1.4618
19,mb-mp-gap-099220.cif,0.1127
20,mb-mp-gap-103426.cif,2.0205
21,mb-mp-gap-083628.cif,0.5209
22,mb-mp-gap-095860.cif,1.9434
23,mb-mp-gap-053642.cif,0.9227
24,mb-mp-gap-016977.cif,2.4201
25,mb-mp-gap-098607.cif,3.0601
26,mb-mp-gap-017101.cif,0.7241
27,mb-mp-gap-098335.cif,3.0729
28,mb-mp-gap-013242.cif,2.5063
29,mb-mp-gap-064990.cif,0.3529
30,mb-mp-gap-036146.cif,6.4487
31,mb-mp-gap-047007.cif,0.4668
32,mb-mp-gap-015377.cif,5.5625
33,mb-mp-gap-074755.cif,5.9057
34,mb-mp-gap-007901.cif,3.8228
35,mb-mp-gap-046655.cif,2.1014
36,mb-mp-gap-095660.cif,1.8162
37,mb-mp-gap-101283.cif,1.2232
38,mb-mp-gap-062847.cif,5.2109
39,mb-mp-gap-091535.cif,3.938
40,mb-mp-gap-092722.cif,0.2527
41,mb-mp-gap-022934.cif,1.0903
42,mb-mp-gap-041205.cif,0.5717
43,mb-mp-gap-100172.cif,4.7221
44,mb-mp-gap-003500.cif,0.6585
45,mb-mp-gap-021975.cif,2.2406
46,mb-mp-gap-058994.cif,2.2354
47,mb-mp-gap-009145.cif,6.1194
48,mb-mp-gap-002025.cif,6.0476
49,mb-mp-gap-019518.cif,1.3258
50,mb-mp-gap-052884.cif,2.5753
51,mb-mp-gap-097101.cif,2.3822
52,mb-mp-gap-075471.cif,1.101
53,mb-mp-gap-033795.cif,0.1271
54,mb-mp-gap-104852.cif,1.4613
55,mb-mp-gap-038415.cif,0.7783
56,mb-mp-gap-050340.cif,2.5461
57,mb-mp-gap-030094.cif,2.9606
58,mb-mp-gap-029569.cif,2.7791
59,mb-mp-gap-097626.cif,0.9556
60,mb-mp-gap-069821.cif,3.9466
61,mb-mp-gap-087660.cif,4.7564
62,mb-mp-gap-070554.cif,1.79
63,mb-mp-gap-025112.cif,0.1029
64,mb-mp-gap-012800.cif,3.5536
65,mb-mp-gap-016019.cif,0.9265
66,mb-mp-gap-052845.cif,1.0418
67,mb-mp-gap-047244.cif,0.8449
68,mb-mp-gap-005549.cif,2.3416
69,mb-mp-gap-069112.cif,2.4458
70,mb-mp-gap-049330.cif,3.8434
71,mb-mp-gap-094293.cif,0.3855
72,mb-mp-gap-062923.cif,4.7661
73,mb-mp-gap-066455.cif,1.1196
74,mb-mp-gap-034804.cif,4.0952
75,mb-mp-gap-029940.cif,2.8256
76,mb-mp-gap-069048.cif,0.2015
77,mb-mp-gap-054080.cif,2.6602
78,mb-mp-gap-095635.cif,4.4978
79,mb-mp-gap-044104.cif,1.5682
80,mb-mp-gap-013357.cif,0.3058
81,mb-mp-gap-078026.cif,2.7905
82,mb-mp-gap-011952.cif,2.1118
83,mb-mp-gap-084842.cif,2.074
84,mb-mp-gap-015216.cif,2.1375
85,mb-mp-gap-027831.cif,3.7433
86,mb-mp-gap-075120.cif,2.8941
87,mb-mp-gap-051728.cif,3.0797
88,mb-mp-gap-073579.cif,3.4059
89,mb-mp-gap-082291.cif,0.2386
90,mb-mp-gap-051829.cif,0.8379
91,mb-mp-gap-098166.cif,0.8274
92,mb-mp-gap-040839.cif,1.8747
93,mb-mp-gap-017925.cif,1.025
94,mb-mp-gap-085404.cif,2.4765
95,mb-mp-gap-021740.cif,2.3609
96,mb-mp-gap-081166.cif,1.593
97,mb-mp-gap-091618.cif,3.5481
98,mb-mp-gap-098837.cif,1.8373
