ID,file,labels
1,mb-mp-e-form-000004.cif,1.5288500038099997
2,mb-mp-e-form-000008.cif,1.563910145625
3,mb-mp-e-form-000011.cif,2.0212696978425013
4,mb-mp-e-form-000018.cif,1.8501968391666668
5,mb-mp-e-form-000019.cif,2.39533922381
6,mb-mp-e-form-000033.cif,1.6143951603663789
7,mb-mp-e-form-000038.cif,1.6628169615240012
8,mb-mp-e-form-000055.cif,2.3085600695940003
9,mb-mp-e-form-000057.cif,1.9838011921666672
10,mb-mp-e-form-000072.cif,1.9965605854166668
11,mb-mp-e-form-000075.cif,1.7939629850000005
12,mb-mp-e-form-000086.cif,2.2258126025
13,mb-mp-e-form-000103.cif,2.093032430833333
14,mb-mp-e-form-000108.cif,1.5734045875000002
15,mb-mp-e-form-000117.cif,1.8365388875
16,mb-mp-e-form-000120.cif,2.0462950512500004
17,mb-mp-e-form-000122.cif,1.5748756025
18,mb-mp-e-form-000124.cif,1.70365820125
19,mb-mp-e-form-000127.cif,1.88962968375
20,mb-mp-e-form-000129.cif,2.442245583750001
21,mb-mp-e-form-000131.cif,1.78388612
22,mb-mp-e-form-000133.cif,1.72404029375
23,mb-mp-e-form-000141.cif,1.9952733200000003
24,mb-mp-e-form-000150.cif,1.617264175
25,mb-mp-e-form-000154.cif,2.01189349125
26,mb-mp-e-form-000155.cif,1.5695386449999995
27,mb-mp-e-form-000159.cif,2.35324959
28,mb-mp-e-form-000161.cif,2.40572911875
29,mb-mp-e-form-000169.cif,1.5528570975
30,mb-mp-e-form-000175.cif,1.67180640875
31,mb-mp-e-form-000176.cif,1.919005535
32,mb-mp-e-form-000179.cif,1.6602578462499995
33,mb-mp-e-form-000182.cif,2.150250923333333
34,mb-mp-e-form-000187.cif,1.7737603825000003
35,mb-mp-e-form-000188.cif,1.80797576
36,mb-mp-e-form-000193.cif,2.142933866666666
37,mb-mp-e-form-000196.cif,1.7204485162500005
38,mb-mp-e-form-000200.cif,1.8612472725
39,mb-mp-e-form-000206.cif,2.188793884999999
40,mb-mp-e-form-000210.cif,2.283975025
