ID,file,labels
1,mb-mp-e-form-000005.cif,2.235058755625
2,mb-mp-e-form-000006.cif,2.245312625625
3,mb-mp-e-form-000007.cif,2.257796475625
4,mb-mp-e-form-000013.cif,1.6755006356249993
5,mb-mp-e-form-000014.cif,1.605514108583333
6,mb-mp-e-form-000020.cif,2.315763816625
7,mb-mp-e-form-000031.cif,2.316037189125
8,mb-mp-e-form-000032.cif,2.316099444125
9,mb-mp-e-form-000035.cif,2.2542452384375
10,mb-mp-e-form-000043.cif,1.69759418020125
11,mb-mp-e-form-000044.cif,2.0900481115887506
12,mb-mp-e-form-000059.cif,1.5629280946666668
13,mb-mp-e-form-000062.cif,1.6806366499999998
14,mb-mp-e-form-000063.cif,2.06235679
15,mb-mp-e-form-000064.cif,2.0094312625
16,mb-mp-e-form-000066.cif,2.31959183125
17,mb-mp-e-form-000067.cif,1.80772531375
18,mb-mp-e-form-000078.cif,1.6458070200000003
19,mb-mp-e-form-000079.cif,1.5801379874999997
20,mb-mp-e-form-000081.cif,2.07073308625
21,mb-mp-e-form-000082.cif,1.6560127199999997
22,mb-mp-e-form-000083.cif,1.8919919425000007
23,mb-mp-e-form-000089.cif,1.6487198899999995
24,mb-mp-e-form-000093.cif,1.817160475
25,mb-mp-e-form-000095.cif,1.9663626925
26,mb-mp-e-form-000098.cif,2.15646410375
27,mb-mp-e-form-000102.cif,1.8347940275
28,mb-mp-e-form-000112.cif,1.822686315
29,mb-mp-e-form-000114.cif,1.747594152083333
30,mb-mp-e-form-000132.cif,1.6961503637499993
31,mb-mp-e-form-000140.cif,1.9356089924999995
32,mb-mp-e-form-000143.cif,1.7765258224999996
33,mb-mp-e-form-000144.cif,2.4748901187500003
34,mb-mp-e-form-000147.cif,1.7580760612500002
35,mb-mp-e-form-000156.cif,2.386931649166667
36,mb-mp-e-form-000158.cif,1.8610918516666664
37,mb-mp-e-form-000172.cif,2.1545720362500003
38,mb-mp-e-form-000183.cif,1.7777018149999997
39,mb-mp-e-form-000185.cif,1.58183590875
40,mb-mp-e-form-000186.cif,1.6518190299999995
41,mb-mp-e-form-000198.cif,2.4318984575
42,mb-mp-e-form-000201.cif,2.1655885275
43,mb-mp-e-form-000209.cif,2.1111719300000003
44,mb-mp-e-form-000211.cif,2.3966126725
45,mb-mp-e-form-000218.cif,1.7690988975000006
46,mb-mp-e-form-000225.cif,2.053109690416667
47,mb-mp-e-form-000226.cif,1.9109405275
48,mb-mp-e-form-000229.cif,2.4036810699999998
49,mb-mp-e-form-000230.cif,1.91675312625
50,mb-mp-e-form-000239.cif,1.82321589
51,mb-mp-e-form-000242.cif,2.4656556120833333
52,mb-mp-e-form-000245.cif,1.8944669025
53,mb-mp-e-form-000254.cif,1.7289601050000003
54,mb-mp-e-form-000255.cif,1.52661660375
55,mb-mp-e-form-000257.cif,2.3266471462500005
56,mb-mp-e-form-000258.cif,2.25448274875
57,mb-mp-e-form-000262.cif,2.18806397
58,mb-mp-e-form-000272.cif,1.8501981224999997
59,mb-mp-e-form-000274.cif,1.6153749362500005
60,mb-mp-e-form-000283.cif,2.30893946875
61,mb-mp-e-form-000289.cif,2.43890240625
62,mb-mp-e-form-000293.cif,1.85838704375
63,mb-mp-e-form-000299.cif,2.1071614312499998
64,mb-mp-e-form-000300.cif,1.89322458625
65,mb-mp-e-form-000313.cif,1.9853950925
66,mb-mp-e-form-000323.cif,2.3091232449999994
67,mb-mp-e-form-000325.cif,2.3882417887500003
68,mb-mp-e-form-000326.cif,1.746628135
69,mb-mp-e-form-000328.cif,2.30260145
70,mb-mp-e-form-000339.cif,2.03207086875
71,mb-mp-e-form-000344.cif,1.9740520612500003
72,mb-mp-e-form-000347.cif,1.7723054375
73,mb-mp-e-form-000373.cif,1.7899032599999996
74,mb-mp-e-form-000374.cif,1.7222077312499997
75,mb-mp-e-form-000385.cif,1.7535048250000005
76,mb-mp-e-form-000387.cif,1.6953643600000003
77,mb-mp-e-form-000399.cif,1.8646878775
78,mb-mp-e-form-000418.cif,1.5552894249999998
79,mb-mp-e-form-000430.cif,1.7384706412499993
80,mb-mp-e-form-000439.cif,1.80425776375
81,mb-mp-e-form-000442.cif,1.67997825125
82,mb-mp-e-form-000453.cif,1.6069194799999995
83,mb-mp-e-form-000455.cif,2.4202307991666663
84,mb-mp-e-form-000462.cif,2.1029243712500003
85,mb-mp-e-form-000470.cif,1.80686725125
86,mb-mp-e-form-000474.cif,2.486907576964286
87,mb-mp-e-form-000475.cif,2.1450149600000006
88,mb-mp-e-form-000483.cif,2.355213115
89,mb-mp-e-form-000484.cif,1.5600089550000005
90,mb-mp-e-form-000491.cif,2.3582664612500004
91,mb-mp-e-form-000494.cif,1.9328910075
92,mb-mp-e-form-000497.cif,2.4227670050000003
93,mb-mp-e-form-000513.cif,2.010897261666667
94,mb-mp-e-form-000518.cif,1.8686919550000003
95,mb-mp-e-form-000520.cif,1.8261199525
96,mb-mp-e-form-000521.cif,2.203045675
97,mb-mp-e-form-000525.cif,1.5623066975000004
98,mb-mp-e-form-000528.cif,1.7414304225
99,mb-mp-e-form-000531.cif,2.0595918125
100,mb-mp-e-form-000538.cif,2.3326850875
101,mb-mp-e-form-000555.cif,2.2970414120833333
102,mb-mp-e-form-000561.cif,1.7956994787499996
103,mb-mp-e-form-000565.cif,1.5793297650000009
104,mb-mp-e-form-000568.cif,1.8849390975
105,mb-mp-e-form-000572.cif,1.70393450125
106,mb-mp-e-form-000581.cif,1.5443212924999998
107,mb-mp-e-form-000582.cif,2.2811549775
108,mb-mp-e-form-000589.cif,1.5295148850000002
109,mb-mp-e-form-000592.cif,2.3378125831250003
110,mb-mp-e-form-000613.cif,1.9739736450000005
111,mb-mp-e-form-000616.cif,1.63312057625
112,mb-mp-e-form-000618.cif,1.6700380062499995
