ID,file,labels
1,mb-mp-e-form-000009.cif,1.5378644238100003
2,mb-mp-e-form-000010.cif,1.5329490188100006
3,mb-mp-e-form-000016.cif,1.56497783875
4,mb-mp-e-form-000023.cif,1.8301866338100004
5,mb-mp-e-form-000025.cif,1.67560344375
6,mb-mp-e-form-000026.cif,2.365773538125
7,mb-mp-e-form-000028.cif,2.222233088563218
8,mb-mp-e-form-000029.cif,2.1898440214942525
9,mb-mp-e-form-000036.cif,1.5343421790480007
10,mb-mp-e-form-000037.cif,1.8114241435833345
11,mb-mp-e-form-000048.cif,2.2741714995244453
12,mb-mp-e-form-000049.cif,2.276081505635556
13,mb-mp-e-form-000050.cif,2.3245032704666677
14,mb-mp-e-form-000051.cif,1.6728471719720006
15,mb-mp-e-form-000056.cif,1.9059329227466677
16,mb-mp-e-form-000058.cif,2.481881529911112
17,mb-mp-e-form-000060.cif,2.0661192225
18,mb-mp-e-form-000061.cif,1.9425559125
19,mb-mp-e-form-000069.cif,1.8033928562500003
20,mb-mp-e-form-000071.cif,1.8369209200000003
21,mb-mp-e-form-000087.cif,2.18554586375
22,mb-mp-e-form-000097.cif,1.90190739125
23,mb-mp-e-form-000100.cif,2.0406778450000007
24,mb-mp-e-form-000125.cif,2.47338494875
25,mb-mp-e-form-000130.cif,2.226214713333333
26,mb-mp-e-form-000136.cif,1.8370810990950008
27,mb-mp-e-form-000151.cif,2.0160685512500005
28,mb-mp-e-form-000152.cif,2.2341300424999995
29,mb-mp-e-form-000153.cif,1.99943978875
30,mb-mp-e-form-000162.cif,2.0227274600000005
31,mb-mp-e-form-000164.cif,1.7576330608333333
32,mb-mp-e-form-000166.cif,1.53945079625
33,mb-mp-e-form-000173.cif,2.0671961712499995
34,mb-mp-e-form-000190.cif,1.5509351674999996
35,mb-mp-e-form-000191.cif,1.5848008475
36,mb-mp-e-form-000194.cif,2.3045014683333336
37,mb-mp-e-form-000204.cif,2.1575735074999995
38,mb-mp-e-form-000207.cif,2.41526448
39,mb-mp-e-form-000212.cif,2.140529115
40,mb-mp-e-form-000213.cif,1.9313409175
41,mb-mp-e-form-000216.cif,1.80608420625
42,mb-mp-e-form-000219.cif,2.31503530125
43,mb-mp-e-form-000220.cif,2.066578642500001
44,mb-mp-e-form-000228.cif,2.109772995
45,mb-mp-e-form-000243.cif,2.0477721575
46,mb-mp-e-form-000264.cif,2.486582060416666
47,mb-mp-e-form-000266.cif,2.069405716250001
48,mb-mp-e-form-000271.cif,1.849602105
49,mb-mp-e-form-000276.cif,1.7887846712500002
50,mb-mp-e-form-000277.cif,1.8675410675000004
51,mb-mp-e-form-000278.cif,2.1067588216666664
52,mb-mp-e-form-000287.cif,2.375795932916668
53,mb-mp-e-form-000291.cif,1.5434399649999997
54,mb-mp-e-form-000294.cif,1.5920225025000003
55,mb-mp-e-form-000297.cif,1.913665169583333
56,mb-mp-e-form-000306.cif,1.9999395312500008
57,mb-mp-e-form-000307.cif,1.9541323612500008
58,mb-mp-e-form-000315.cif,1.9949282324999995
59,mb-mp-e-form-000318.cif,2.442940862499999
60,mb-mp-e-form-000319.cif,2.0452526687500003
61,mb-mp-e-form-000321.cif,1.6997546424999994
62,mb-mp-e-form-000327.cif,1.8378123162500004
63,mb-mp-e-form-000331.cif,1.5945258725000002
64,mb-mp-e-form-000332.cif,2.1700271787500003
65,mb-mp-e-form-000333.cif,1.5206426233333332
66,mb-mp-e-form-000338.cif,1.6414823675
67,mb-mp-e-form-000340.cif,1.60332082
68,mb-mp-e-form-000351.cif,2.0647784712500004
69,mb-mp-e-form-000356.cif,2.1555415950000003
70,mb-mp-e-form-000357.cif,2.26813540875
71,mb-mp-e-form-000362.cif,2.07273908125
72,mb-mp-e-form-000367.cif,1.70172263625
73,mb-mp-e-form-000371.cif,2.0081458025
74,mb-mp-e-form-000382.cif,1.71119747
75,mb-mp-e-form-000390.cif,1.7568547075
76,mb-mp-e-form-000394.cif,1.9968932645833328
77,mb-mp-e-form-000396.cif,1.6332620599999998
78,mb-mp-e-form-000397.cif,1.5547363924999995
79,mb-mp-e-form-000400.cif,1.79649289
80,mb-mp-e-form-000402.cif,1.5224949175
81,mb-mp-e-form-000403.cif,1.6320918462499998
82,mb-mp-e-form-000407.cif,1.5887821033333331
83,mb-mp-e-form-000414.cif,1.527247500833333
84,mb-mp-e-form-000415.cif,1.9040652825
85,mb-mp-e-form-000416.cif,1.7972364212499998
86,mb-mp-e-form-000420.cif,2.0880489525
87,mb-mp-e-form-000427.cif,2.09928370375
88,mb-mp-e-form-000429.cif,1.89030258625
89,mb-mp-e-form-000433.cif,2.399160726666666
90,mb-mp-e-form-000435.cif,2.3192676025
91,mb-mp-e-form-000436.cif,1.995359085
92,mb-mp-e-form-000446.cif,1.7038061562499998
93,mb-mp-e-form-000448.cif,2.109206170416666
94,mb-mp-e-form-000449.cif,2.3014160475
95,mb-mp-e-form-000458.cif,1.8033900169642856
96,mb-mp-e-form-000459.cif,2.3146827
97,mb-mp-e-form-000465.cif,2.0268843325
98,mb-mp-e-form-000471.cif,1.7553151225
99,mb-mp-e-form-000473.cif,1.660672398333333
100,mb-mp-e-form-000477.cif,1.7672772425000003
101,mb-mp-e-form-000481.cif,1.7505325049999998
102,mb-mp-e-form-000493.cif,2.0428709362500004
103,mb-mp-e-form-000495.cif,1.5771438025000002
104,mb-mp-e-form-000502.cif,1.71363508625
105,mb-mp-e-form-000507.cif,2.3891885616666664
106,mb-mp-e-form-000508.cif,2.04401977
107,mb-mp-e-form-000514.cif,1.8756776275
108,mb-mp-e-form-000516.cif,1.6400939112500006
109,mb-mp-e-form-000532.cif,1.9066465025
110,mb-mp-e-form-000540.cif,1.92814465375
111,mb-mp-e-form-000543.cif,2.08723517375
112,mb-mp-e-form-000550.cif,2.4407852975
113,mb-mp-e-form-000552.cif,2.4587117725
114,mb-mp-e-form-000553.cif,2.31528111375
115,mb-mp-e-form-000558.cif,2.380461575
116,mb-mp-e-form-000562.cif,2.1765840512499994
117,mb-mp-e-form-000563.cif,1.89277653125
118,mb-mp-e-form-000569.cif,1.5480749024999998
119,mb-mp-e-form-000570.cif,2.11972181625
120,mb-mp-e-form-000577.cif,2.4353662325
121,mb-mp-e-form-000579.cif,2.14826395
122,mb-mp-e-form-000590.cif,2.438018716666666
123,mb-mp-e-form-000593.cif,1.97716509
124,mb-mp-e-form-000600.cif,1.82942998375
125,mb-mp-e-form-000606.cif,2.18948257625
126,mb-mp-e-form-000608.cif,2.238249205
127,mb-mp-e-form-000611.cif,1.9082588999999996
128,mb-mp-e-form-000620.cif,2.4088949825
129,mb-mp-e-form-000631.cif,2.3674808725
130,mb-mp-e-form-000636.cif,2.024059940000001
131,mb-mp-e-form-000646.cif,2.150566845
132,mb-mp-e-form-000649.cif,2.19981517125
133,mb-mp-e-form-000654.cif,2.093303563333333
134,mb-mp-e-form-000655.cif,2.183136905
135,mb-mp-e-form-000658.cif,1.55498934
136,mb-mp-e-form-000661.cif,1.81807288625
137,mb-mp-e-form-000666.cif,2.382134938750001
138,mb-mp-e-form-000667.cif,1.7415799087500003
139,mb-mp-e-form-000670.cif,1.6117418375000003
140,mb-mp-e-form-000674.cif,2.1657165649999994
141,mb-mp-e-form-000693.cif,2.0765974537500003
142,mb-mp-e-form-000694.cif,1.59300134625
143,mb-mp-e-form-000701.cif,1.69080347273591
144,mb-mp-e-form-000702.cif,2.018363840897333
145,mb-mp-e-form-000705.cif,1.6221148637152782
146,mb-mp-e-form-000708.cif,1.933480133271304
147,mb-mp-e-form-000716.cif,2.47119296
148,mb-mp-e-form-000717.cif,1.9059500683022224
149,mb-mp-e-form-000719.cif,1.970433211746668
150,mb-mp-e-form-000724.cif,1.6305307667150002
151,mb-mp-e-form-000728.cif,1.5246755692500005
152,mb-mp-e-form-000737.cif,2.1394175218857754
153,mb-mp-e-form-000751.cif,1.98667373475
154,mb-mp-e-form-000753.cif,1.827295224038334
155,mb-mp-e-form-000755.cif,1.759512099745883
156,mb-mp-e-form-000756.cif,1.541405164437576
157,mb-mp-e-form-000759.cif,1.6260016264512496
158,mb-mp-e-form-000760.cif,2.4995497873022234
159,mb-mp-e-form-000762.cif,1.9700809391666665
160,mb-mp-e-form-000768.cif,2.264828514166666
161,mb-mp-e-form-000791.cif,1.9406587640720008
162,mb-mp-e-form-000792.cif,2.461814394166667
163,mb-mp-e-form-000794.cif,2.187632815833333
164,mb-mp-e-form-000797.cif,1.8604522366666665
165,mb-mp-e-form-000803.cif,2.2035349399999995
166,mb-mp-e-form-000804.cif,2.300530100833333
167,mb-mp-e-form-000807.cif,2.4344560925
168,mb-mp-e-form-000809.cif,2.451537814166667
169,mb-mp-e-form-000819.cif,1.9708065582857155
170,mb-mp-e-form-000824.cif,2.391362827222222
171,mb-mp-e-form-000828.cif,1.551391801476293
172,mb-mp-e-form-000832.cif,1.7689014854824496
173,mb-mp-e-form-000837.cif,2.1720315260000005
174,mb-mp-e-form-000838.cif,2.4010299340000003
175,mb-mp-e-form-000839.cif,1.6451079699720004
176,mb-mp-e-form-000847.cif,1.9992391723333336
177,mb-mp-e-form-000854.cif,1.5802622941666666
178,mb-mp-e-form-000865.cif,2.064551675916668
179,mb-mp-e-form-000873.cif,1.6308234012499994
180,mb-mp-e-form-000877.cif,1.6575095052500004
181,mb-mp-e-form-000878.cif,1.556401221583333
182,mb-mp-e-form-000882.cif,1.6108719782499996
183,mb-mp-e-form-000883.cif,1.6121123382500002
184,mb-mp-e-form-000885.cif,2.3407007075833333
185,mb-mp-e-form-000894.cif,2.1463200876528217
186,mb-mp-e-form-000927.cif,1.7346623718750005
187,mb-mp-e-form-000928.cif,1.6406404538100006
188,mb-mp-e-form-000937.cif,1.5094211550000007
189,mb-mp-e-form-000938.cif,1.4037831550800004
190,mb-mp-e-form-000949.cif,1.3884472481250008
191,mb-mp-e-form-000959.cif,1.0043943370833333
192,mb-mp-e-form-000965.cif,1.3691515625000004
193,mb-mp-e-form-000967.cif,1.39621832
194,mb-mp-e-form-000969.cif,1.4101863938100003
195,mb-mp-e-form-000970.cif,1.1726737998099996
196,mb-mp-e-form-000980.cif,1.2385568611375866
197,mb-mp-e-form-000988.cif,1.1185633050000003
198,mb-mp-e-form-000994.cif,1.3743842877440002
199,mb-mp-e-form-000995.cif,1.0414101235240012
200,mb-mp-e-form-000998.cif,1.4246606377500002
201,mb-mp-e-form-001028.cif,1.4924784612499995
202,mb-mp-e-form-001031.cif,1.39513882125
203,mb-mp-e-form-001034.cif,1.232651885
204,mb-mp-e-form-001039.cif,1.4826154775
205,mb-mp-e-form-001041.cif,1.0461156350000005
206,mb-mp-e-form-001042.cif,1.4063215125
207,mb-mp-e-form-001049.cif,1.182107855
208,mb-mp-e-form-001053.cif,1.2204316775
209,mb-mp-e-form-001056.cif,1.1591540866666663
210,mb-mp-e-form-001057.cif,1.0508667925
211,mb-mp-e-form-001060.cif,1.0666406562500002
212,mb-mp-e-form-001062.cif,1.0827583079166665
213,mb-mp-e-form-001065.cif,1.055484839166667
214,mb-mp-e-form-001081.cif,1.0832562599999995
215,mb-mp-e-form-001083.cif,1.07126797625
216,mb-mp-e-form-001085.cif,1.3769033275
217,mb-mp-e-form-001088.cif,1.3979892662500002
218,mb-mp-e-form-001090.cif,1.3528363675
219,mb-mp-e-form-001094.cif,1.1609605275
220,mb-mp-e-form-001095.cif,1.1694633799999994
221,mb-mp-e-form-001098.cif,1.2707236791666665
222,mb-mp-e-form-001100.cif,1.4876779070833333
223,mb-mp-e-form-001106.cif,1.0670476462500005
224,mb-mp-e-form-001108.cif,1.2631928
225,mb-mp-e-form-001111.cif,1.4635875887499994
226,mb-mp-e-form-001121.cif,1.4875661725000002
227,mb-mp-e-form-001124.cif,1.012495938333333
228,mb-mp-e-form-001126.cif,1.1181430666666663
229,mb-mp-e-form-001131.cif,1.2398982800000002
230,mb-mp-e-form-001135.cif,1.1214232262499997
231,mb-mp-e-form-001136.cif,1.1233850675
232,mb-mp-e-form-001144.cif,1.0706126462500003
233,mb-mp-e-form-001150.cif,1.4959492824999998
