ID,file,labels
1,mb-mp-gap-000001.cif,1.3322
2,mb-mp-gap-000039.cif,1.9429
3,mb-mp-gap-000054.cif,1.9165
4,mb-mp-gap-000068.cif,1.3269
5,mb-mp-gap-000090.cif,3.6165
6,mb-mp-gap-000092.cif,1.5228
7,mb-mp-gap-000110.cif,2.5108
8,mb-mp-gap-000126.cif,0.1876
9,mb-mp-gap-000137.cif,2.8242
10,mb-mp-gap-000139.cif,1.2746
11,mb-mp-gap-000145.cif,2.008
12,mb-mp-gap-000149.cif,3.4231
13,mb-mp-gap-000203.cif,3.2767
14,mb-mp-gap-000208.cif,1.1783
15,mb-mp-gap-000214.cif,2.2797
16,mb-mp-gap-000230.cif,2.7221
17,mb-mp-gap-000240.cif,1.3298
18,mb-mp-gap-000247.cif,0.3385
19,mb-mp-gap-000252.cif,0.8057
20,mb-mp-gap-000256.cif,0.6812
21,mb-mp-gap-000339.cif,1.2925
22,mb-mp-gap-000350.cif,3.8059
23,mb-mp-gap-000376.cif,2.3617
24,mb-mp-gap-000386.cif,1.8009
25,mb-mp-gap-000395.cif,1.4058
26,mb-mp-gap-000413.cif,1.7037
27,mb-mp-gap-000428.cif,0.6781
28,mb-mp-gap-000445.cif,1.8525
29,mb-mp-gap-000511.cif,0.478
30,mb-mp-gap-000526.cif,1.4084
31,mb-mp-gap-000529.cif,1.3507
32,mb-mp-gap-000534.cif,0.5367
33,mb-mp-gap-000542.cif,0.1323
34,mb-mp-gap-000567.cif,2.9225
35,mb-mp-gap-000585.cif,2.1519
36,mb-mp-gap-000624.cif,1.8506
37,mb-mp-gap-000625.cif,1.3196
38,mb-mp-gap-000629.cif,0.8265
39,mb-mp-gap-000638.cif,3.6093
40,mb-mp-gap-000641.cif,1.2664
41,mb-mp-gap-000684.cif,0.6141
42,mb-mp-gap-000685.cif,0.3995
43,mb-mp-gap-000696.cif,3.3189
44,mb-mp-gap-000706.cif,2.0488
45,mb-mp-gap-000707.cif,0.5021
46,mb-mp-gap-000715.cif,4.9948
47,mb-mp-gap-000720.cif,2.3594
48,mb-mp-gap-000721.cif,0.2723
49,mb-mp-gap-000730.cif,0.2088
50,mb-mp-gap-000732.cif,2.8065
51,mb-mp-gap-000734.cif,3.0666
52,mb-mp-gap-000744.cif,3.3295
53,mb-mp-gap-000750.cif,1.5084
54,mb-mp-gap-000758.cif,2.0075
55,mb-mp-gap-000767.cif,2.4347
56,mb-mp-gap-000779.cif,0.1616
57,mb-mp-gap-000790.cif,0.8384
58,mb-mp-gap-000805.cif,0.512
59,mb-mp-gap-000810.cif,2.4825
60,mb-mp-gap-000820.cif,0.2291
61,mb-mp-gap-000840.cif,2.1149
62,mb-mp-gap-000879.cif,3.2924
63,mb-mp-gap-000946.cif,0.3555
64,mb-mp-gap-000948.cif,2.1261
65,mb-mp-gap-000957.cif,1.5169
66,mb-mp-gap-000979.cif,0.4368
67,mb-mp-gap-000982.cif,4.7099
68,mb-mp-gap-001001.cif,1.2423
69,mb-mp-gap-001002.cif,1.7163
70,mb-mp-gap-001007.cif,2.4246
71,mb-mp-gap-001012.cif,5.0203
72,mb-mp-gap-001013.cif,5.3934
73,mb-mp-gap-001016.cif,2.3636
74,mb-mp-gap-001017.cif,1.8972
75,mb-mp-gap-001018.cif,1.6379
76,mb-mp-gap-001024.cif,1.0118
77,mb-mp-gap-001027.cif,2.1918
