ID,file,labels
1,mb-mp-gap-067042.cif,1.964
2,mb-mp-gap-062408.cif,1.872
3,mb-mp-gap-033031.cif,0.9584
4,mb-mp-gap-016212.cif,2.3317
5,mb-mp-gap-063361.cif,3.3513
6,mb-mp-gap-092478.cif,2.4743
7,mb-mp-gap-094927.cif,3.2356
8,mb-mp-gap-029952.cif,5.3385
9,mb-mp-gap-055338.cif,0.3646
10,mb-mp-gap-018056.cif,3.8801
11,mb-mp-gap-060272.cif,1.5377
12,mb-mp-gap-061279.cif,4.0756
13,mb-mp-gap-082278.cif,2.5977
14,mb-mp-gap-098127.cif,2.1378
15,mb-mp-gap-094128.cif,1.9247
16,mb-mp-gap-085599.cif,1.2798
17,mb-mp-gap-078094.cif,2.7892
18,mb-mp-gap-067512.cif,0.2666
19,mb-mp-gap-037251.cif,0.6117
20,mb-mp-gap-003031.cif,5.5093
21,mb-mp-gap-083836.cif,4.678
22,mb-mp-gap-094958.cif,1.6587
23,mb-mp-gap-066879.cif,0.6769
24,mb-mp-gap-042102.cif,1.6598
25,mb-mp-gap-045843.cif,1.8882
26,mb-mp-gap-104260.cif,4.4254
27,mb-mp-gap-072458.cif,3.5058
28,mb-mp-gap-001582.cif,3.8717
29,mb-mp-gap-075458.cif,5.2153
30,mb-mp-gap-032677.cif,0.9336
31,mb-mp-gap-055170.cif,5.653
32,mb-mp-gap-024545.cif,2.9305
33,mb-mp-gap-047724.cif,0.6743
34,mb-mp-gap-035978.cif,0.6795
35,mb-mp-gap-093479.cif,0.6848
36,mb-mp-gap-024351.cif,1.0368
37,mb-mp-gap-014999.cif,0.8494
38,mb-mp-gap-057694.cif,4.7647
39,mb-mp-gap-067805.cif,0.7966
40,mb-mp-gap-046667.cif,0.5754
41,mb-mp-gap-018501.cif,3.2244
42,mb-mp-gap-031445.cif,3.8941
43,mb-mp-gap-086747.cif,3.2808
44,mb-mp-gap-081205.cif,1.2212
45,mb-mp-gap-059325.cif,4.3347
46,mb-mp-gap-089262.cif,5.51
47,mb-mp-gap-076415.cif,1.4865
48,mb-mp-gap-044995.cif,3.985
49,mb-mp-gap-041073.cif,3.6274
50,mb-mp-gap-045341.cif,1.3635
51,mb-mp-gap-009234.cif,0.5655
52,mb-mp-gap-040909.cif,5.3332
53,mb-mp-gap-034920.cif,2.8053
54,mb-mp-gap-104742.cif,0.4652
55,mb-mp-gap-027027.cif,1.6405
56,mb-mp-gap-068005.cif,3.5746
57,mb-mp-gap-042110.cif,3.2405
58,mb-mp-gap-076542.cif,4.4324
59,mb-mp-gap-043910.cif,5.4989
60,mb-mp-gap-091240.cif,2.2933
61,mb-mp-gap-060889.cif,5.2315
62,mb-mp-gap-052237.cif,0.8047
63,mb-mp-gap-011797.cif,1.6191
64,mb-mp-gap-061493.cif,0.1726
65,mb-mp-gap-057738.cif,1.1666
66,mb-mp-gap-055801.cif,1.1222
67,mb-mp-gap-068674.cif,4.2447
68,mb-mp-gap-080730.cif,2.9426
69,mb-mp-gap-053293.cif,0.933
70,mb-mp-gap-055904.cif,5.4565
71,mb-mp-gap-048822.cif,5.9591
72,mb-mp-gap-091920.cif,0.9548
73,mb-mp-gap-012836.cif,1.6105
74,mb-mp-gap-069601.cif,3.1802
75,mb-mp-gap-040591.cif,2.9003
76,mb-mp-gap-034365.cif,1.1068
77,mb-mp-gap-046375.cif,0.1224
78,mb-mp-gap-029319.cif,3.5272
79,mb-mp-gap-057937.cif,0.9072
80,mb-mp-gap-012370.cif,1.3825
81,mb-mp-gap-105894.cif,0.2529
82,mb-mp-gap-061179.cif,4.4508
83,mb-mp-gap-058909.cif,1.676
84,mb-mp-gap-004822.cif,0.668
85,mb-mp-gap-017475.cif,0.3159
86,mb-mp-gap-104786.cif,5.8812
87,mb-mp-gap-031933.cif,3.1294
88,mb-mp-gap-072743.cif,1.3935
89,mb-mp-gap-060045.cif,4.4919
90,mb-mp-gap-049119.cif,1.4936
91,mb-mp-gap-099318.cif,6.8736
92,mb-mp-gap-012394.cif,2.938
93,mb-mp-gap-061331.cif,4.5049
94,mb-mp-gap-056913.cif,2.781
95,mb-mp-gap-015973.cif,1.2127
96,mb-mp-gap-101480.cif,1.9601
97,mb-mp-gap-037950.cif,2.4488
98,mb-mp-gap-064363.cif,4.1549
99,mb-mp-gap-038551.cif,1.6296
100,mb-mp-gap-019034.cif,2.4992
101,mb-mp-gap-006401.cif,2.8266
102,mb-mp-gap-096221.cif,0.6455
103,mb-mp-gap-067676.cif,3.7687
104,mb-mp-gap-070423.cif,3.5772
105,mb-mp-gap-084711.cif,2.3711
106,mb-mp-gap-032618.cif,2.7099
107,mb-mp-gap-023359.cif,2.8168
108,mb-mp-gap-012462.cif,0.649
109,mb-mp-gap-054355.cif,1.9302
110,mb-mp-gap-002381.cif,1.8868
111,mb-mp-gap-064994.cif,2.3028
112,mb-mp-gap-068089.cif,1.6734
113,mb-mp-gap-044241.cif,3.7336
114,mb-mp-gap-094980.cif,4.1827
