ID,file,labels
1,mb-mp-gap-000004.cif,0.4113
2,mb-mp-gap-000033.cif,2.1132
3,mb-mp-gap-000038.cif,1.8533
4,mb-mp-gap-000040.cif,0.9232
5,mb-mp-gap-000045.cif,2.9288
6,mb-mp-gap-000084.cif,0.2872
7,mb-mp-gap-000127.cif,0.789
8,mb-mp-gap-000138.cif,0.1873
9,mb-mp-gap-000142.cif,2.514
10,mb-mp-gap-000187.cif,0.1591
11,mb-mp-gap-000188.cif,1.5271
12,mb-mp-gap-000189.cif,0.1284
13,mb-mp-gap-000205.cif,3.8593
14,mb-mp-gap-000222.cif,0.438
15,mb-mp-gap-000236.cif,0.2601
16,mb-mp-gap-000253.cif,1.6229
17,mb-mp-gap-000360.cif,0.7521
18,mb-mp-gap-000380.cif,0.3933
19,mb-mp-gap-000383.cif,0.6372
20,mb-mp-gap-000404.cif,2.3091
21,mb-mp-gap-000405.cif,1.0566
22,mb-mp-gap-000412.cif,2.1412
23,mb-mp-gap-000434.cif,1.3286
24,mb-mp-gap-000437.cif,2.7011
25,mb-mp-gap-000487.cif,1.2869
26,mb-mp-gap-000489.cif,0.4683
27,mb-mp-gap-000512.cif,0.7647
28,mb-mp-gap-000539.cif,0.8048
29,mb-mp-gap-000547.cif,0.725
30,mb-mp-gap-000549.cif,5.0906
31,mb-mp-gap-000551.cif,3.1183
32,mb-mp-gap-000554.cif,1.4013
33,mb-mp-gap-000556.cif,1.6529
34,mb-mp-gap-000557.cif,4.9444
35,mb-mp-gap-000578.cif,2.0558
36,mb-mp-gap-000580.cif,1.8032
37,mb-mp-gap-000599.cif,2.3266
38,mb-mp-gap-000612.cif,1.4211
39,mb-mp-gap-000627.cif,1.2144
40,mb-mp-gap-000637.cif,2.3972
41,mb-mp-gap-000680.cif,0.5227
42,mb-mp-gap-000697.cif,2.8071
43,mb-mp-gap-000698.cif,0.323
44,mb-mp-gap-000710.cif,2.1092
45,mb-mp-gap-000722.cif,0.6402
46,mb-mp-gap-000725.cif,0.7691
47,mb-mp-gap-000726.cif,2.7101
48,mb-mp-gap-000735.cif,1.7506
49,mb-mp-gap-000738.cif,0.2657
50,mb-mp-gap-000742.cif,3.7449
51,mb-mp-gap-000769.cif,1.1577
52,mb-mp-gap-000795.cif,3.3825
53,mb-mp-gap-000814.cif,2.413
54,mb-mp-gap-000861.cif,0.9331
55,mb-mp-gap-000945.cif,2.8982
56,mb-mp-gap-000953.cif,4.9435
57,mb-mp-gap-000956.cif,2.2715
58,mb-mp-gap-000968.cif,1.832
59,mb-mp-gap-000973.cif,0.7194
60,mb-mp-gap-001003.cif,3.4136
61,mb-mp-gap-001008.cif,4.6576
62,mb-mp-gap-001009.cif,4.6749
63,mb-mp-gap-001011.cif,4.0172
64,mb-mp-gap-001020.cif,2.1501
65,mb-mp-gap-001026.cif,5.2653
66,mb-mp-gap-001033.cif,1.9623
67,mb-mp-gap-001055.cif,4.3998
68,mb-mp-gap-001067.cif,2.8627
69,mb-mp-gap-001078.cif,3.6339
70,mb-mp-gap-001079.cif,4.2049
71,mb-mp-gap-001080.cif,3.2777
72,mb-mp-gap-001109.cif,3.3917
73,mb-mp-gap-001114.cif,2.6306
74,mb-mp-gap-001125.cif,2.8845
75,mb-mp-gap-001138.cif,0.5109
76,mb-mp-gap-001153.cif,1.3347
77,mb-mp-gap-001154.cif,0.5901
78,mb-mp-gap-001156.cif,1.2755
79,mb-mp-gap-001210.cif,0.5405
80,mb-mp-gap-001211.cif,0.1961
81,mb-mp-gap-001220.cif,0.6737
82,mb-mp-gap-001223.cif,1.4287
83,mb-mp-gap-001257.cif,0.4643
84,mb-mp-gap-001274.cif,0.8334
85,mb-mp-gap-001344.cif,1.641
86,mb-mp-gap-001363.cif,2.3319
87,mb-mp-gap-001366.cif,1.8275
88,mb-mp-gap-001367.cif,2.8575
89,mb-mp-gap-001372.cif,3.1269
90,mb-mp-gap-001378.cif,2.2427
91,mb-mp-gap-001398.cif,4.2959
92,mb-mp-gap-001399.cif,2.6818
93,mb-mp-gap-001414.cif,2.0044
94,mb-mp-gap-001422.cif,0.1464
95,mb-mp-gap-001425.cif,1.3395
96,mb-mp-gap-001436.cif,0.6262
97,mb-mp-gap-001445.cif,2.4172
98,mb-mp-gap-001449.cif,2.2892
99,mb-mp-gap-001457.cif,1.8777
100,mb-mp-gap-001464.cif,0.4162
101,mb-mp-gap-001494.cif,0.511
102,mb-mp-gap-001497.cif,0.7654
103,mb-mp-gap-001521.cif,1.6186
104,mb-mp-gap-001572.cif,6.5056
105,mb-mp-gap-001574.cif,1.6283
106,mb-mp-gap-001575.cif,3.8717
107,mb-mp-gap-001590.cif,0.4869
108,mb-mp-gap-001640.cif,1.6833
109,mb-mp-gap-001695.cif,1.9936
110,mb-mp-gap-001697.cif,2.901
111,mb-mp-gap-001703.cif,2.3306
112,mb-mp-gap-001721.cif,2.5602
113,mb-mp-gap-001728.cif,0.8738
114,mb-mp-gap-001763.cif,2.4343
115,mb-mp-gap-001764.cif,0.1074
116,mb-mp-gap-001784.cif,3.5136
117,mb-mp-gap-001817.cif,0.788
118,mb-mp-gap-001820.cif,0.7795
119,mb-mp-gap-001824.cif,3.1857
120,mb-mp-gap-001845.cif,2.7256
121,mb-mp-gap-001864.cif,0.6618
122,mb-mp-gap-001889.cif,1.1115
123,mb-mp-gap-001958.cif,6.1956
124,mb-mp-gap-001982.cif,2.4953
125,mb-mp-gap-001983.cif,2.666
126,mb-mp-gap-002007.cif,0.2713
127,mb-mp-gap-002019.cif,5.7735
128,mb-mp-gap-002033.cif,4.6652
129,mb-mp-gap-002039.cif,3.33
130,mb-mp-gap-002045.cif,1.0232
131,mb-mp-gap-002047.cif,2.5666
132,mb-mp-gap-002054.cif,1.4139
133,mb-mp-gap-002062.cif,1.3802
134,mb-mp-gap-002078.cif,4.5579
135,mb-mp-gap-002082.cif,2.1146
136,mb-mp-gap-002085.cif,2.536
137,mb-mp-gap-002139.cif,4.7722
138,mb-mp-gap-002143.cif,2.767
139,mb-mp-gap-002153.cif,1.0425
140,mb-mp-gap-002156.cif,0.3317
141,mb-mp-gap-002165.cif,1.6022
142,mb-mp-gap-002167.cif,0.1115
143,mb-mp-gap-002173.cif,0.9954
144,mb-mp-gap-002174.cif,0.261
145,mb-mp-gap-002230.cif,1.5385
146,mb-mp-gap-002231.cif,1.2148
147,mb-mp-gap-002239.cif,1.3716
148,mb-mp-gap-002247.cif,1.5863
149,mb-mp-gap-002248.cif,1.3005
150,mb-mp-gap-002256.cif,1.6568
151,mb-mp-gap-002356.cif,0.2899
152,mb-mp-gap-002360.cif,2.9745
153,mb-mp-gap-002362.cif,3.9897
154,mb-mp-gap-002385.cif,3.0721
155,mb-mp-gap-002394.cif,1.5829
156,mb-mp-gap-002403.cif,1.6192
157,mb-mp-gap-002409.cif,0.2188
158,mb-mp-gap-002412.cif,0.9178
159,mb-mp-gap-002421.cif,0.3196
160,mb-mp-gap-002435.cif,0.8122
161,mb-mp-gap-002442.cif,1.684
162,mb-mp-gap-002450.cif,0.5163
163,mb-mp-gap-002453.cif,0.2448
164,mb-mp-gap-002463.cif,3.584
165,mb-mp-gap-002506.cif,2.111
166,mb-mp-gap-002512.cif,0.1947
167,mb-mp-gap-002562.cif,0.9607
168,mb-mp-gap-002596.cif,1.9878
169,mb-mp-gap-002601.cif,3.8615
170,mb-mp-gap-002646.cif,0.7331
171,mb-mp-gap-002651.cif,2.1598
172,mb-mp-gap-002668.cif,0.617
173,mb-mp-gap-002723.cif,0.2163
174,mb-mp-gap-002730.cif,0.3814
175,mb-mp-gap-002742.cif,0.4004
176,mb-mp-gap-002744.cif,2.5993
177,mb-mp-gap-002745.cif,2.6973
178,mb-mp-gap-002750.cif,1.7633
179,mb-mp-gap-002777.cif,0.2268
180,mb-mp-gap-002794.cif,5.2735
181,mb-mp-gap-002823.cif,0.3439
182,mb-mp-gap-002827.cif,2.2867
183,mb-mp-gap-002954.cif,1.1725
184,mb-mp-gap-002968.cif,2.1989
185,mb-mp-gap-003006.cif,0.8035
186,mb-mp-gap-003016.cif,0.5246
187,mb-mp-gap-003051.cif,4.6487
188,mb-mp-gap-003064.cif,0.4427
189,mb-mp-gap-003065.cif,1.9023
190,mb-mp-gap-003072.cif,2.2406
191,mb-mp-gap-003073.cif,5.1738
