ID,file,labels
1,mb-mp-gap-000063.cif,1.4214
2,mb-mp-gap-000083.cif,0.9914
3,mb-mp-gap-000093.cif,1.5765
4,mb-mp-gap-000095.cif,1.5725
5,mb-mp-gap-000096.cif,0.5953
6,mb-mp-gap-000140.cif,1.0911
7,mb-mp-gap-000143.cif,3.0914
8,mb-mp-gap-000147.cif,1.1817
9,mb-mp-gap-000158.cif,0.9989
10,mb-mp-gap-000185.cif,3.4286
11,mb-mp-gap-000211.cif,4.8294
12,mb-mp-gap-000218.cif,1.9649
13,mb-mp-gap-000235.cif,0.8952
14,mb-mp-gap-000254.cif,1.502
15,mb-mp-gap-000255.cif,1.8538
16,mb-mp-gap-000257.cif,0.8146
17,mb-mp-gap-000282.cif,3.8426
18,mb-mp-gap-000374.cif,0.3561
19,mb-mp-gap-000385.cif,2.3749
20,mb-mp-gap-000387.cif,3.2095
21,mb-mp-gap-000442.cif,1.5252
22,mb-mp-gap-000491.cif,0.201
23,mb-mp-gap-000528.cif,1.3209
24,mb-mp-gap-000545.cif,0.2004
25,mb-mp-gap-000565.cif,1.5144
26,mb-mp-gap-000568.cif,1.4922
27,mb-mp-gap-000572.cif,3.1247
28,mb-mp-gap-000581.cif,5.0793
29,mb-mp-gap-000589.cif,0.8349
30,mb-mp-gap-000613.cif,0.598
31,mb-mp-gap-000616.cif,2.2551
32,mb-mp-gap-000618.cif,3.605
33,mb-mp-gap-000628.cif,1.4426
34,mb-mp-gap-000690.cif,0.3832
35,mb-mp-gap-000699.cif,5.3476
36,mb-mp-gap-000703.cif,1.2273
37,mb-mp-gap-000704.cif,0.6114
38,mb-mp-gap-000712.cif,4.7021
39,mb-mp-gap-000733.cif,2.6282
40,mb-mp-gap-000743.cif,2.7713
41,mb-mp-gap-000745.cif,5.2909
42,mb-mp-gap-000763.cif,0.3076
43,mb-mp-gap-000770.cif,0.6132
44,mb-mp-gap-000799.cif,3.3452
45,mb-mp-gap-000802.cif,0.8407
46,mb-mp-gap-000876.cif,1.3819
47,mb-mp-gap-000889.cif,3.4383
48,mb-mp-gap-000898.cif,4.3256
49,mb-mp-gap-000899.cif,4.7251
50,mb-mp-gap-000960.cif,0.4161
51,mb-mp-gap-000974.cif,3.2086
52,mb-mp-gap-000987.cif,0.1238
53,mb-mp-gap-000991.cif,1.1062
54,mb-mp-gap-001005.cif,4.3247
55,mb-mp-gap-001014.cif,2.1983
56,mb-mp-gap-001015.cif,0.5463
57,mb-mp-gap-001025.cif,4.4414
58,mb-mp-gap-001029.cif,3.0554
59,mb-mp-gap-001032.cif,4.6113
60,mb-mp-gap-001066.cif,4.1749
61,mb-mp-gap-001077.cif,1.284
62,mb-mp-gap-001093.cif,1.3549
63,mb-mp-gap-001102.cif,2.5848
64,mb-mp-gap-001107.cif,3.8119
65,mb-mp-gap-001113.cif,0.3393
66,mb-mp-gap-001119.cif,0.7976
67,mb-mp-gap-001132.cif,1.4236
68,mb-mp-gap-001173.cif,0.6529
69,mb-mp-gap-001203.cif,2.9474
70,mb-mp-gap-001213.cif,0.6509
71,mb-mp-gap-001222.cif,0.5449
72,mb-mp-gap-001237.cif,1.9207
73,mb-mp-gap-001244.cif,0.1966
74,mb-mp-gap-001245.cif,0.3737
75,mb-mp-gap-001249.cif,0.5387
