ID,file,labels
1,mb-mp-e-form-000001.cif,1.995383650625
2,mb-mp-e-form-000002.cif,2.1030478831250004
3,mb-mp-e-form-000017.cif,1.9421013800000004
4,mb-mp-e-form-000024.cif,2.06928630381
5,mb-mp-e-form-000027.cif,2.0830231926666665
6,mb-mp-e-form-000053.cif,1.867376482857778
7,mb-mp-e-form-000054.cif,2.174896470635556
8,mb-mp-e-form-000068.cif,2.35567174
9,mb-mp-e-form-000076.cif,1.92357536
10,mb-mp-e-form-000090.cif,1.8390628987500004
11,mb-mp-e-form-000091.cif,1.55351021375
12,mb-mp-e-form-000092.cif,2.1664741225000004
13,mb-mp-e-form-000096.cif,2.1419742312499994
14,mb-mp-e-form-000110.cif,1.9978927325
15,mb-mp-e-form-000115.cif,2.215390006666667
16,mb-mp-e-form-000118.cif,1.5330480687499994
17,mb-mp-e-form-000121.cif,1.5292293249999998
18,mb-mp-e-form-000123.cif,1.6175364550000002
19,mb-mp-e-form-000126.cif,2.00520051375
20,mb-mp-e-form-000128.cif,1.9956928270833325
21,mb-mp-e-form-000135.cif,2.4887634175000004
22,mb-mp-e-form-000137.cif,1.85809201625
23,mb-mp-e-form-000139.cif,1.926219825
24,mb-mp-e-form-000145.cif,1.705748465
25,mb-mp-e-form-000146.cif,2.3319255350000008
26,mb-mp-e-form-000149.cif,1.6528309566666666
27,mb-mp-e-form-000163.cif,1.7251881175000006
28,mb-mp-e-form-000165.cif,1.8121926212499997
29,mb-mp-e-form-000167.cif,2.1445394
30,mb-mp-e-form-000168.cif,1.684942125
31,mb-mp-e-form-000178.cif,1.9807033312499995
32,mb-mp-e-form-000180.cif,2.10215358875
33,mb-mp-e-form-000181.cif,1.57971050125
34,mb-mp-e-form-000192.cif,1.70054023
35,mb-mp-e-form-000195.cif,1.7688957800000007
36,mb-mp-e-form-000203.cif,2.04156147
37,mb-mp-e-form-000208.cif,2.1585995875
38,mb-mp-e-form-000214.cif,1.84992866625
39,mb-mp-e-form-000235.cif,1.5848106724999995
40,mb-mp-e-form-000240.cif,1.6097625787500005
41,mb-mp-e-form-000241.cif,2.218476665
42,mb-mp-e-form-000244.cif,2.1153434375000004
43,mb-mp-e-form-000246.cif,2.359800383214286
44,mb-mp-e-form-000247.cif,2.1561774825
45,mb-mp-e-form-000252.cif,1.6588889787500003
46,mb-mp-e-form-000256.cif,1.83379867
47,mb-mp-e-form-000263.cif,1.6203286774999994
48,mb-mp-e-form-000267.cif,1.5786943525000003
49,mb-mp-e-form-000268.cif,2.1710776337500004
50,mb-mp-e-form-000270.cif,2.46506237
51,mb-mp-e-form-000273.cif,1.9977603629166676
52,mb-mp-e-form-000282.cif,2.015084741666667
53,mb-mp-e-form-000285.cif,1.55049411375
54,mb-mp-e-form-000286.cif,1.8977645962499992
55,mb-mp-e-form-000303.cif,1.6553745287499997
56,mb-mp-e-form-000335.cif,1.733654276666667
57,mb-mp-e-form-000341.cif,1.7545191487500005
58,mb-mp-e-form-000345.cif,2.3520400362500005
59,mb-mp-e-form-000348.cif,1.9051825
60,mb-mp-e-form-000350.cif,2.1260314512500003
61,mb-mp-e-form-000352.cif,2.4219641120833333
62,mb-mp-e-form-000358.cif,2.24242407875
63,mb-mp-e-form-000359.cif,2.1607700175
64,mb-mp-e-form-000366.cif,2.143658115
65,mb-mp-e-form-000372.cif,1.8493670866666665
66,mb-mp-e-form-000376.cif,2.1774119366666667
67,mb-mp-e-form-000377.cif,1.6637536274999998
68,mb-mp-e-form-000378.cif,2.45585927625
69,mb-mp-e-form-000384.cif,2.0557591100000008
70,mb-mp-e-form-000386.cif,1.90413604625
71,mb-mp-e-form-000391.cif,1.554189243750001
72,mb-mp-e-form-000392.cif,1.5328293862499995
73,mb-mp-e-form-000395.cif,2.49383414
74,mb-mp-e-form-000413.cif,2.40692087625
75,mb-mp-e-form-000417.cif,1.927020975
76,mb-mp-e-form-000419.cif,2.252005355
77,mb-mp-e-form-000421.cif,1.6634312624999996
78,mb-mp-e-form-000422.cif,1.9858740375
79,mb-mp-e-form-000425.cif,1.75059982875
80,mb-mp-e-form-000428.cif,1.82048124125
81,mb-mp-e-form-000431.cif,2.0693253625
82,mb-mp-e-form-000444.cif,2.084970935
83,mb-mp-e-form-000445.cif,2.031331945
84,mb-mp-e-form-000452.cif,2.064338202499999
85,mb-mp-e-form-000456.cif,1.703211215
86,mb-mp-e-form-000457.cif,1.8948678800000005
87,mb-mp-e-form-000460.cif,1.7928948800000004
88,mb-mp-e-form-000461.cif,1.6590780325
89,mb-mp-e-form-000472.cif,2.07308783875
90,mb-mp-e-form-000479.cif,1.861460731250001
91,mb-mp-e-form-000482.cif,1.8889848979166664
92,mb-mp-e-form-000486.cif,1.8386056675
93,mb-mp-e-form-000500.cif,1.5422449499999995
94,mb-mp-e-form-000503.cif,1.531281935
95,mb-mp-e-form-000504.cif,2.2976559825
96,mb-mp-e-form-000511.cif,1.6263652337499996
97,mb-mp-e-form-000519.cif,2.339967345
98,mb-mp-e-form-000526.cif,1.862185479999999
99,mb-mp-e-form-000529.cif,2.13046934125
100,mb-mp-e-form-000534.cif,2.2208459025
101,mb-mp-e-form-000535.cif,2.1770579100000007
102,mb-mp-e-form-000536.cif,2.1549544162499994
103,mb-mp-e-form-000537.cif,1.82261357625
104,mb-mp-e-form-000542.cif,2.111094733333333
105,mb-mp-e-form-000546.cif,1.6488362499999996
106,mb-mp-e-form-000548.cif,2.4743541437500003
107,mb-mp-e-form-000560.cif,1.854750951250001
108,mb-mp-e-form-000567.cif,2.09659657125
109,mb-mp-e-form-000575.cif,1.6136911925
110,mb-mp-e-form-000576.cif,2.108552488750001
111,mb-mp-e-form-000583.cif,2.2024091291666665
112,mb-mp-e-form-000585.cif,1.7256499375
113,mb-mp-e-form-000591.cif,1.6636047225000006
114,mb-mp-e-form-000596.cif,1.7725586075000002
115,mb-mp-e-form-000602.cif,2.4883682225
116,mb-mp-e-form-000605.cif,1.7814871275000002
117,mb-mp-e-form-000610.cif,2.23300563625
118,mb-mp-e-form-000624.cif,1.7912642575
119,mb-mp-e-form-000625.cif,1.942177175
120,mb-mp-e-form-000626.cif,1.6014047174999997
121,mb-mp-e-form-000629.cif,2.0492613025
122,mb-mp-e-form-000633.cif,1.63173886625
123,mb-mp-e-form-000635.cif,1.68955942
124,mb-mp-e-form-000638.cif,2.4960036875
125,mb-mp-e-form-000641.cif,2.4026652812500005
126,mb-mp-e-form-000644.cif,1.5728196900000002
127,mb-mp-e-form-000653.cif,2.49715919125
128,mb-mp-e-form-000659.cif,2.2609944737499994
129,mb-mp-e-form-000662.cif,1.6914922337499996
130,mb-mp-e-form-000668.cif,1.9938325425000003
131,mb-mp-e-form-000673.cif,1.7998476237500003
132,mb-mp-e-form-000684.cif,2.4143988787500006
133,mb-mp-e-form-000685.cif,1.6222641212500006
134,mb-mp-e-form-000686.cif,2.242892175
135,mb-mp-e-form-000687.cif,1.870749555
136,mb-mp-e-form-000696.cif,1.7463650499999996
137,mb-mp-e-form-000703.cif,1.6768238877777772
138,mb-mp-e-form-000706.cif,1.8173961049999996
139,mb-mp-e-form-000707.cif,1.5690411591826674
140,mb-mp-e-form-000713.cif,1.5525521227139396
141,mb-mp-e-form-000720.cif,1.7666639450800008
142,mb-mp-e-form-000721.cif,2.3795170303725
143,mb-mp-e-form-000730.cif,1.6481258062499995
144,mb-mp-e-form-000732.cif,2.028279054405
145,mb-mp-e-form-000733.cif,2.240584675625
146,mb-mp-e-form-000734.cif,1.8745169981250005
147,mb-mp-e-form-000744.cif,1.9800124681249995
148,mb-mp-e-form-000750.cif,1.9192538136637936
149,mb-mp-e-form-000758.cif,1.5798529629215383
150,mb-mp-e-form-000767.cif,2.054896954375
151,mb-mp-e-form-000771.cif,2.28388973
152,mb-mp-e-form-000773.cif,2.240385815833333
153,mb-mp-e-form-000779.cif,2.45592946
154,mb-mp-e-form-000780.cif,1.954500005
155,mb-mp-e-form-000781.cif,2.116386514166667
156,mb-mp-e-form-000786.cif,2.271670638055556
157,mb-mp-e-form-000790.cif,2.288824759166667
158,mb-mp-e-form-000805.cif,2.416042148333333
159,mb-mp-e-form-000806.cif,2.347187780833333
160,mb-mp-e-form-000810.cif,2.4155650375
161,mb-mp-e-form-000816.cif,2.4697020647222216
162,mb-mp-e-form-000820.cif,1.672717536905001
163,mb-mp-e-form-000821.cif,1.613599757857143
164,mb-mp-e-form-000823.cif,1.8365258013750008
165,mb-mp-e-form-000826.cif,1.6494177895030346
166,mb-mp-e-form-000840.cif,2.1047726260000004
167,mb-mp-e-form-000841.cif,2.380906934880952
168,mb-mp-e-form-000845.cif,1.718280135625
169,mb-mp-e-form-000846.cif,2.2665239653571425
170,mb-mp-e-form-000849.cif,1.5649429188500008
171,mb-mp-e-form-000858.cif,1.5788693804241072
172,mb-mp-e-form-000862.cif,1.7975991718870006
173,mb-mp-e-form-000863.cif,1.9485637117500003
