ID,file,labels
1,mb-mp-gap-083931.cif,3.1395
2,mb-mp-gap-104772.cif,3.3651
3,mb-mp-gap-056958.cif,5.3927
4,mb-mp-gap-055448.cif,0.9377
5,mb-mp-gap-075490.cif,4.5252
6,mb-mp-gap-035108.cif,5.7803
7,mb-mp-gap-014571.cif,2.0887
8,mb-mp-gap-057415.cif,2.5534
9,mb-mp-gap-072774.cif,1.5658
10,mb-mp-gap-017773.cif,1.0028
11,mb-mp-gap-029089.cif,3.2591
12,mb-mp-gap-092391.cif,2.4404
13,mb-mp-gap-069394.cif,5.2236
14,mb-mp-gap-044160.cif,0.6333
15,mb-mp-gap-049750.cif,1.8393
16,mb-mp-gap-084797.cif,2.0753
17,mb-mp-gap-008835.cif,5.6113
18,mb-mp-gap-018430.cif,0.9271
19,mb-mp-gap-029124.cif,1.3026
20,mb-mp-gap-018245.cif,0.5994
21,mb-mp-gap-021758.cif,1.3978
22,mb-mp-gap-062706.cif,2.2453
23,mb-mp-gap-051615.cif,0.1044
24,mb-mp-gap-080824.cif,2.4069
25,mb-mp-gap-054749.cif,0.1575
26,mb-mp-gap-043048.cif,1.942
27,mb-mp-gap-063271.cif,2.1287
28,mb-mp-gap-093395.cif,1.8297
29,mb-mp-gap-031141.cif,3.3346
30,mb-mp-gap-041570.cif,2.8909
31,mb-mp-gap-007413.cif,2.5509
32,mb-mp-gap-033568.cif,3.3823
33,mb-mp-gap-052725.cif,2.9933
34,mb-mp-gap-058500.cif,0.1723
35,mb-mp-gap-053124.cif,3.8142
36,mb-mp-gap-057014.cif,2.1733
37,mb-mp-gap-100508.cif,2.5761
38,mb-mp-gap-072457.cif,2.882
39,mb-mp-gap-038769.cif,0.316
40,mb-mp-gap-038997.cif,1.6569
41,mb-mp-gap-070330.cif,1.3579
42,mb-mp-gap-101465.cif,2.1866
43,mb-mp-gap-052632.cif,2.9316
44,mb-mp-gap-016066.cif,2.1623
45,mb-mp-gap-057816.cif,5.4441
46,mb-mp-gap-084750.cif,1.0699
47,mb-mp-gap-083802.cif,2.7033
48,mb-mp-gap-001986.cif,2.6428
49,mb-mp-gap-083926.cif,2.4851
50,mb-mp-gap-045912.cif,5.6325
51,mb-mp-gap-035225.cif,0.8801
52,mb-mp-gap-079362.cif,5.1398
53,mb-mp-gap-039394.cif,0.9033
54,mb-mp-gap-060435.cif,2.8327
55,mb-mp-gap-049936.cif,4.0474
56,mb-mp-gap-002122.cif,4.6763
57,mb-mp-gap-089743.cif,2.1662
58,mb-mp-gap-007129.cif,0.2956
59,mb-mp-gap-104294.cif,0.6562
60,mb-mp-gap-065142.cif,2.9713
61,mb-mp-gap-088434.cif,1.5103
62,mb-mp-gap-063232.cif,3.7429
63,mb-mp-gap-024787.cif,1.5136
64,mb-mp-gap-007697.cif,0.2131
65,mb-mp-gap-097417.cif,3.1499
66,mb-mp-gap-043954.cif,4.13
67,mb-mp-gap-023177.cif,0.472
68,mb-mp-gap-042032.cif,3.293
69,mb-mp-gap-025823.cif,4.2945
70,mb-mp-gap-081392.cif,1.0649
71,mb-mp-gap-087570.cif,1.597
72,mb-mp-gap-023851.cif,3.9115
73,mb-mp-gap-001481.cif,0.5265
74,mb-mp-gap-089734.cif,1.7751
75,mb-mp-gap-043882.cif,0.7414
76,mb-mp-gap-091363.cif,3.7388
77,mb-mp-gap-009961.cif,1.0033
78,mb-mp-gap-070864.cif,0.2039
79,mb-mp-gap-004507.cif,0.8903
80,mb-mp-gap-105588.cif,0.4492
81,mb-mp-gap-008330.cif,1.7076
82,mb-mp-gap-101372.cif,0.6361
83,mb-mp-gap-020087.cif,3.1434
84,mb-mp-gap-061770.cif,5.2566
85,mb-mp-gap-105957.cif,1.4091
86,mb-mp-gap-070012.cif,3.3646
87,mb-mp-gap-095145.cif,2.3963
88,mb-mp-gap-031522.cif,0.9255
89,mb-mp-gap-069014.cif,5.5287
90,mb-mp-gap-043291.cif,1.7407
91,mb-mp-gap-060924.cif,3.4539
92,mb-mp-gap-053893.cif,1.5973
93,mb-mp-gap-076763.cif,4.5275
94,mb-mp-gap-071107.cif,1.591
95,mb-mp-gap-034705.cif,3.0758
96,mb-mp-gap-025001.cif,2.6856
97,mb-mp-gap-098010.cif,3.1294
98,mb-mp-gap-069400.cif,3.7251
99,mb-mp-gap-090183.cif,2.4307
100,mb-mp-gap-040097.cif,3.8388
101,mb-mp-gap-055934.cif,3.7504
102,mb-mp-gap-099723.cif,1.2999
103,mb-mp-gap-069666.cif,3.3331
104,mb-mp-gap-094651.cif,1.2
105,mb-mp-gap-049524.cif,4.6321
106,mb-mp-gap-059879.cif,1.181
107,mb-mp-gap-059643.cif,4.7993
108,mb-mp-gap-038400.cif,0.9962
109,mb-mp-gap-020374.cif,0.2541
110,mb-mp-gap-010981.cif,1.0499
111,mb-mp-gap-030030.cif,1.6739
112,mb-mp-gap-045113.cif,3.5033
113,mb-mp-gap-102202.cif,2.3341
114,mb-mp-gap-093911.cif,4.5599
115,mb-mp-gap-043061.cif,1.2703
116,mb-mp-gap-029148.cif,0.9558
117,mb-mp-gap-099604.cif,1.1688
118,mb-mp-gap-074811.cif,5.36
119,mb-mp-gap-021926.cif,3.8562
